Id,Probability
48030,0.15803393
48031,0.014577788
48032,0.010598759
48033,0.007906553
48034,0.052001902
48035,0.032385632
48036,0.007685294
48037,0.032215146
48038,0.562875483
48039,0.028707375
48040,0.015522925
48041,0.072269858
48042,0.008548838
48043,0.016307863
48044,0.024811121
48045,0.028837091
48046,0.057610317
48047,0.020000821
48048,0.018516653
48049,0.010708271
48050,0.091721225
48051,0.005714438
48052,0.022869737
48053,0.048082465
48054,0.030343866
48055,0.070000748
48056,0.008497516
48057,0.009910053
48058,0.040708261
48059,0.006560701
48060,0.020818368
48061,0.012887019
48062,0.01830094
48063,0.040785073
48064,0.040309768
48065,0.040138236
48066,0.024823564
48067,0.007194259
48068,0.007697585
48069,0.013996962
48070,0.080705939
48071,0.086937144
48072,0.033777853
48073,0.114652986
48074,0.00880497
48075,0.120892772
48076,0.044429695
48077,0.053454427
48078,0.00755539
48079,0.008980332
48080,0.014275729
48081,0.013034427
48082,0.067772724
48083,0.012058972
48084,0.013103629
48085,0.073908925
48086,0.007363182
48087,0.036511941
48088,0.009447809
48089,0.014216379
48090,0.096924335
48091,0.015502461
48092,0.012870328
48093,0.2681016
48094,0.030886033
48095,0.19311649
48096,0.084809942
48097,0.014849493
48098,0.022436402
48099,0.185809752
48100,0.132469973
48101,0.030080425
48102,0.008789837
48103,0.046402786
48104,0.040780739
48105,0.081128012
48106,0.020644419
48107,0.155458632
48108,0.005950475
48109,0.01874186
48110,0.318798196
48111,0.014051268
48112,0.014401347
48113,0.007953152
48114,0.006602893
48115,0.098095156
48116,0.018296884
48117,0.234379365
48118,0.013005817
48119,0.020024991
48120,0.00979697
48121,0.00744572
48122,0.01718453
48123,0.009547311
48124,0.008881035
48125,0.026117883
48126,0.019269646
48127,0.02259819
48128,0.009902307
48129,0.658554125
48130,0.00998579
48131,0.014193127
48132,0.011249892
48133,0.016292064
48134,0.080951093
48135,0.038961927
48136,0.120691651
48137,0.01541664
48138,0.022944321
48139,0.012842988
48140,0.02038332
48141,0.043051765
48142,0.101836803
48143,0.011060407
48144,0.069909699
48145,0.015818135
48146,0.00755884
48147,0.016551211
48148,0.071769195
48149,0.007788222
48150,0.042879025
48151,0.017602355
48152,0.028445137
48153,0.053385127
48154,0.009846362
48155,0.022627805
48156,0.01331881
48157,0.306947463
48158,0.010398446
48159,0.011070502
48160,0.582572137
48161,0.023272517
48162,0.069559568
48163,0.093817874
48164,0.007707701
48165,0.040788948
48166,0.051574048
48167,0.012683298
48168,0.020083263
48169,0.007930903
48170,0.027157169
48171,0.031393769
48172,0.009500576
48173,0.378411203
48174,0.022773434
48175,0.007854729
48176,0.013088659
48177,0.74221643
48178,0.007656676
48179,0.005644562
48180,0.018992206
48181,0.058693867
48182,0.113904761
48183,0.010708271
48184,0.024893279
48185,0.009827471
48186,0.012710253
48187,0.008945888
48188,0.07401847
48189,0.032275635
48190,0.062498901
48191,0.105324498
48192,0.023361756
48193,0.018021435
48194,0.118975268
48195,0.015337038
48196,0.02809182
48197,0.013317361
48198,0.15292401
48199,0.007714206
48200,0.01513031
48201,0.045524559
48202,0.082017543
48203,0.019360458
48204,0.008802763
48205,0.006825427
48206,0.076500407
48207,0.01947995
48208,0.027171269
48209,0.024798727
48210,0.177703993
48211,0.02153141
48212,0.100980164
48213,0.285501784
48214,0.704104996
48215,0.068491947
48216,0.013767291
48217,0.011365429
48218,0.037088289
48219,0.176209057
48220,0.008718102
48221,0.033470574
48222,0.005480206
48223,0.020871047
48224,0.010522712
48225,0.011235864
48226,0.055214781
48227,0.008072506
48228,0.007930903
48229,0.174281777
48230,0.00839812
48231,0.007692881
48232,0.047554647
48233,0.487099902
48234,0.023483764
48235,0.020878761
48236,0.022350425
48237,0.009584456
48238,0.159383164
48239,0.017636659
48240,0.01884309
48241,0.053697434
48242,0.011851625
48243,0.066434973
48244,0.043135543
48245,0.015625522
48246,0.012724084
48247,0.014854252
48248,0.009106446
48249,0.029665727
48250,0.008984537
48251,0.036164988
48252,0.008197826
48253,0.035682202
48254,0.01490206
48255,0.228217095
48256,0.022887997
48257,0.034916936
48258,0.044476496
48259,0.007687028
48260,0.014338576
48261,0.033555676
48262,0.012068037
48263,0.015998609
48264,0.009652474
48265,0.07099834
48266,0.24111846
48267,0.012873744
48268,0.47424413
48269,0.141188432
48270,0.020529473
48271,0.098288055
48272,0.009047442
48273,0.074716568
48274,0.108611209
48275,0.029784808
48276,0.050232053
48277,0.006794002
48278,0.022103512
48279,0.127349437
48280,0.019702117
48281,0.012632399
48282,0.008545359
48283,0.040542907
48284,0.054346036
48285,0.009837989
48286,0.15254653
48287,0.009267467
48288,0.061859634
48289,0.025301721
48290,0.018084879
48291,0.00998102
48292,0.016368677
48293,0.031257445
48294,0.015241406
48295,0.009575385
48296,0.02955355
48297,0.008042925
48298,0.019535353
48299,0.019949811
48300,0.162118667
48301,0.013488205
48302,0.009947741
48303,0.017168757
48304,0.012770168
48305,0.019910297
48306,0.009539477
48307,0.016382163
48308,0.010453123
48309,0.016637329
48310,0.051602635
48311,0.011360014
48312,0.302093677
48313,0.009842272
48314,0.010185211
48315,0.007341307
48316,0.014432867
48317,0.008201313
48318,0.076394007
48319,0.060571729
48320,0.022504528
48321,0.757915281
48322,0.012777859
48323,0.009845308
48324,0.022061184
48325,0.378359384
48326,0.042450046
48327,0.016860363
48328,0.093777218
48329,0.161619378
48330,0.007682889
48331,0.006614672
48332,0.008183817
48333,0.498166364
48334,0.008050407
48335,0.006893758
48336,0.047871544
48337,0.010457581
48338,0.240951003
48339,0.063811979
48340,0.050418202
48341,0.013710755
48342,0.020033133
48343,0.041768042
48344,0.008598846
48345,0.122746284
48346,0.011429946
48347,0.240763134
48348,0.008312932
48349,0.014716235
48350,0.071155609
48351,0.197548932
48352,0.006399314
48353,0.007967339
48354,0.070553006
48355,0.017840513
48356,0.154248791
48357,0.00755572
48358,0.046366805
48359,0.008550561
48360,0.010316906
48361,0.010299967
48362,0.060617885
48363,0.016454859
48364,0.057112436
48365,0.00530945
48366,0.419459438
48367,0.006047919
48368,0.007900695
48369,0.015990782
48370,0.006175014
48371,0.007963594
48372,0.009510315
48373,0.068922513
48374,0.082329746
48375,0.024753625
48376,0.020051238
48377,0.018815774
48378,0.013920349
48379,0.058137641
48380,0.007967339
48381,0.007012811
48382,0.023123856
48383,0.04924811
48384,0.012729308
48385,0.029118025
48386,0.077477857
48387,0.395494878
48388,0.023843476
48389,0.095531353
48390,0.008186189
48391,0.097485061
48392,0.063562334
48393,0.051361766
48394,0.43014366
48395,0.007993116
48396,0.011657919
48397,0.010998519
48398,0.014320738
48399,0.026785468
48400,0.021054649
48401,0.127329124
48402,0.037816952
48403,0.194065015
48404,0.021905443
48405,0.106972938
48406,0.101854644
48407,0.018447091
48408,0.046607083
48409,0.045987945
48410,0.016048335
48411,0.011143342
48412,0.029381121
48413,0.00953066
48414,0.019341692
48415,0.195624887
48416,0.005921978
48417,0.016173316
48418,0.101889039
48419,0.067207626
48420,0.038427467
48421,0.007872852
48422,0.016350083
48423,0.340792766
48424,0.008651308
48425,0.065614662
48426,0.084219306
48427,0.092324048
48428,0.007283942
48429,0.008800066
48430,0.034980237
48431,0.039482603
48432,0.010482713
48433,0.019041666
48434,0.015674862
48435,0.073820051
48436,0.552385332
48437,0.016480334
48438,0.007845273
48439,0.056520143
48440,0.056197388
48441,0.007046997
48442,0.009719873
48443,0.006432852
48444,0.022923345
48445,0.396739196
48446,0.016946857
48447,0.033369901
48448,0.012406041
48449,0.067273611
48450,0.011650189
48451,0.189391413
48452,0.012692108
48453,0.016259828
48454,0.142021999
48455,0.099319537
48456,0.008346885
48457,0.107515352
48458,0.030084884
48459,0.109092319
48460,0.012480577
48461,0.012615415
48462,0.019525014
48463,0.0275028
48464,0.09413863
48465,0.014559474
48466,0.028202204
48467,0.00707041
48468,0.166701159
48469,0.006557023
48470,0.112302153
48471,0.115047013
48472,0.060421671
48473,0.010338895
48474,0.074063577
48475,0.010423757
48476,0.014209813
48477,0.009107122
48478,0.007051776
48479,0.381340802
48480,0.013456891
48481,0.008226376
48482,0.010354415
48483,0.010673444
48484,0.011256811
48485,0.018166851
48486,0.019880087
48487,0.048586984
48488,0.007474643
48489,0.010352819
48490,0.039253061
48491,0.023114077
48492,0.014195101
48493,0.01174628
48494,0.014463413
48495,0.011750499
48496,0.014567509
48497,0.017141622
48498,0.068156712
48499,0.007538648
48500,0.016285043
48501,0.023702638
48502,0.10298665
48503,0.015442931
48504,0.023589895
48505,0.081159761
48506,0.07843156
48507,0.014318977
48508,0.072256337
48509,0.012191966
48510,0.053072815
48511,0.00699147
48512,0.069943756
48513,0.016142222
48514,0.479925523
48515,0.02903142
48516,0.156058003
48517,0.34969337
48518,0.046931458
48519,0.031907448
48520,0.030508279
48521,0.090084144
48522,0.026698831
48523,0.011043963
48524,0.305648495
48525,0.052814484
48526,0.057964455
48527,0.009974693
48528,0.016439342
48529,0.00912917
48530,0.016646526
48531,0.008641838
48532,0.01296993
48533,0.013470156
48534,0.008175214
48535,0.044069026
48536,0.014601257
48537,0.096163309
48538,0.395460428
48539,0.027546571
48540,0.018746911
48541,0.174903114
48542,0.021532406
48543,0.083572911
48544,0.019978355
48545,0.009012155
48546,0.011029149
48547,0.118007345
48548,0.059695546
48549,0.036933134
48550,0.01612309
48551,0.012995765
48552,0.041143075
48553,0.017009036
48554,0.114350913
48555,0.081589245
48556,0.010191364
48557,0.006003686
48558,0.012428155
48559,0.097540344
48560,0.154722013
48561,0.009489255
48562,0.015226666
48563,0.021891675
48564,0.011410944
48565,0.145618907
48566,0.00776774
48567,0.086522664
48568,0.008855453
48569,0.007930903
48570,0.011517841
48571,0.011062377
48572,0.081363291
48573,0.039826198
48574,0.018493432
48575,0.36136554
48576,0.075753033
48577,0.084797734
48578,0.620500072
48579,0.442735558
48580,0.017088392
48581,0.005891007
48582,0.009089896
48583,0.028132465
48584,0.028396291
48585,0.010898282
48586,0.0425036
48587,0.372747783
48588,0.014583591
48589,0.014142817
48590,0.013848734
48591,0.016769056
48592,0.008651864
48593,0.04001033
48594,0.133094236
48595,0.012936598
48596,0.08578122
48597,0.010535058
48598,0.06878416
48599,0.020889158
48600,0.333706512
48601,0.015509887
48602,0.256031743
48603,0.008699833
48604,0.011103957
48605,0.030774116
48606,0.017835989
48607,0.040731682
48608,0.008080443
48609,0.008173949
48610,0.617325777
48611,0.01109981
48612,0.041114522
48613,0.054845584
48614,0.014381609
48615,0.052393846
48616,0.012570162
48617,0.05385115
48618,0.096220968
48619,0.08327664
48620,0.006825427
48621,0.012236438
48622,0.010353594
48623,0.020733095
48624,0.015325064
48625,0.006581367
48626,0.143739585
48627,0.012192881
48628,0.240201143
48629,0.010445522
48630,0.007771755
48631,0.010329522
48632,0.013095583
48633,0.075290021
48634,0.037793716
48635,0.065260874
48636,0.222258624
48637,0.020084594
48638,0.013379034
48639,0.035070899
48640,0.007777087
48641,0.052775951
48642,0.019825117
48643,0.225912855
48644,0.011225999
48645,0.071295615
48646,0.019725671
48647,0.012943732
48648,0.00744355
48649,0.029245135
48650,0.016628497
48651,0.015548812
48652,0.025846082
48653,0.016882361
48654,0.052865928
48655,0.149087745
48656,0.613609941
48657,0.051999852
48658,0.034507075
48659,0.025950916
48660,0.2511968
48661,0.079188776
48662,0.034434049
48663,0.051785902
48664,0.126843613
48665,0.030683526
48666,0.01493884
48667,0.008750819
48668,0.036460451
48669,0.026758124
48670,0.063560528
48671,0.435286836
48672,0.08472282
48673,0.008303786
48674,0.037244249
48675,0.006419976
48676,0.007750623
48677,0.065408972
48678,0.03675905
48679,0.053577735
48680,0.044751891
48681,0.007730006
48682,0.0146799
48683,0.10553111
48684,0.30193101
48685,0.050609192
48686,0.025514186
48687,0.182890915
48688,0.030994327
48689,0.008189687
48690,0.021967331
48691,0.015853481
48692,0.040451692
48693,0.047144367
48694,0.009112135
48695,0.01427938
48696,0.013382087
48697,0.151261854
48698,0.084730191
48699,0.010649932
48700,0.012130691
48701,0.015517084
48702,0.033982477
48703,0.181475525
48704,0.008087388
48705,0.03620257
48706,0.394247723
48707,0.009184057
48708,0.041863671
48709,0.02982864
48710,0.023881601
48711,0.133708935
48712,0.010032945
48713,0.018596867
48714,0.016285735
48715,0.009486779
48716,0.010381416
48717,0.04923805
48718,0.007914279
48719,0.014854252
48720,0.036232495
48721,0.009201118
48722,0.011021848
48723,0.026351286
48724,0.036258649
48725,0.008420685
48726,0.026671947
48727,0.01722698
48728,0.026606845
48729,0.010482617
48730,0.016747735
48731,0.100080107
48732,0.013738584
48733,0.023150423
48734,0.011524876
48735,0.007034963
48736,0.114792527
48737,0.131203183
48738,0.035839123
48739,0.084895449
48740,0.049525542
48741,0.007345502
48742,0.009000316
48743,0.012132149
48744,0.037223393
48745,0.020925293
48746,0.018408622
48747,0.018465912
48748,0.045258607
48749,0.016561956
48750,0.009479156
48751,0.011313974
48752,0.020219769
48753,0.046598565
48754,0.029077619
48755,0.019764339
48756,0.142649809
48757,0.0263436
48758,0.099653035
48759,0.07826204
48760,0.050258202
48761,0.010268526
48762,0.198608259
48763,0.010981347
48764,0.010088157
48765,0.037336096
48766,0.032478377
48767,0.007930903
48768,0.015189912
48769,0.005633632
48770,0.295905891
48771,0.021902738
48772,0.007567885
48773,0.028030662
48774,0.010635294
48775,0.014017006
48776,0.043195972
48777,0.007942732
48778,0.248836445
48779,0.013240924
48780,0.417797053
48781,0.035274714
48782,0.011555626
48783,0.010690652
48784,0.0067579
48785,0.01274781
48786,0.017692918
48787,0.006129845
48788,0.007538589
48789,0.009878841
48790,0.029953073
48791,0.009356553
48792,0.009454427
48793,0.09263553
48794,0.026827263
48795,0.043218284
48796,0.006764455
48797,0.028526002
48798,0.015521687
48799,0.01015562
48800,0.023058924
48801,0.020943506
48802,0.01322852
48803,0.06359096
48804,0.015220873
48805,0.024076487
48806,0.012776607
48807,0.019823437
48808,0.373142045
48809,0.019655802
48810,0.171588523
48811,0.021243174
48812,0.006582066
48813,0.017869057
48814,0.067247849
48815,0.006764455
48816,0.087710813
48817,0.083367926
48818,0.024301734
48819,0.005221882
48820,0.058781065
48821,0.106668183
48822,0.009530242
48823,0.053105638
48824,0.032815121
48825,0.035342561
48826,0.011369947
48827,0.059157995
48828,0.018786093
48829,0.008189687
48830,0.011242433
48831,0.013577546
48832,0.009957392
48833,0.046741035
48834,0.010994571
48835,0.051238884
48836,0.020125617
48837,0.03899643
48838,0.021106797
48839,0.012861855
48840,0.022730914
48841,0.014586571
48842,0.006677954
48843,0.046922955
48844,0.028967001
48845,0.025795252
48846,0.014585465
48847,0.082203934
48848,0.018894623
48849,0.00956797
48850,0.019300112
48851,0.137114267
48852,0.010239277
48853,0.008655884
48854,0.159571041
48855,0.007565949
48856,0.569850011
48857,0.009867967
48858,0.330080007
48859,0.010336775
48860,0.009811374
48861,0.03399441
48862,0.019486833
48863,0.007728233
48864,0.019325556
48865,0.428777618
48866,0.050769407
48867,0.022322131
48868,0.353671783
48869,0.225862381
48870,0.070165622
48871,0.014095239
48872,0.020164667
48873,0.104812589
48874,0.092703536
48875,0.014211532
48876,0.008113308
48877,0.012637104
48878,0.191764219
48879,0.110578257
48880,0.075804862
48881,0.006614672
48882,0.123552421
48883,0.011369792
48884,0.019129155
48885,0.01132262
48886,0.013310072
48887,0.015877797
48888,0.007418345
48889,0.026106053
48890,0.00985912
48891,0.014982074
48892,0.116768882
48893,0.016861991
48894,0.639352
48895,0.031598614
48896,0.016643455
48897,0.0763087
48898,0.439199088
48899,0.011342286
48900,0.01380578
48901,0.059285956
48902,0.015759221
48903,0.103951724
48904,0.009266785
48905,0.025189691
48906,0.009522333
48907,0.092084798
48908,0.039122358
48909,0.039614166
48910,0.007015933
48911,0.013168342
48912,0.012702174
48913,0.011186047
48914,0.027124009
48915,0.006645102
48916,0.014399488
48917,0.015012188
48918,0.012132402
48919,0.05575386
48920,0.007728233
48921,0.007930903
48922,0.222706324
48923,0.252601006
48924,0.013188737
48925,0.00774312
48926,0.010389898
48927,0.518198028
48928,0.008299867
48929,0.008748268
48930,0.019086318
48931,0.027347285
48932,0.014462772
48933,0.024948935
48934,0.064664063
48935,0.026269479
48936,0.016044958
48937,0.025661374
48938,0.010250039
48939,0.009347932
48940,0.029123238
48941,0.047065915
48942,0.014388454
48943,0.020469528
48944,0.008414755
48945,0.032980189
48946,0.008163308
48947,0.161040865
48948,0.208241282
48949,0.019002337
48950,0.598563949
48951,0.012595435
48952,0.010405502
48953,0.006837649
48954,0.012473905
48955,0.020221037
48956,0.014556577
48957,0.019566366
48958,0.070697863
48959,0.010718332
48960,0.183719767
48961,0.018482847
48962,0.009801041
48963,0.204647984
48964,0.14472367
48965,0.009012289
48966,0.006650143
48967,0.078942231
48968,0.023093957
48969,0.645730967
48970,0.038276219
48971,0.034188106
48972,0.220748422
48973,0.00715581
48974,0.011253247
48975,0.036184326
48976,0.03490178
48977,0.062031861
48978,0.037063867
48979,0.012898875
48980,0.015138775
48981,0.058584523
48982,0.074712542
48983,0.058771989
48984,0.018377759
48985,0.578993466
48986,0.044624092
48987,0.012820082
48988,0.266254171
48989,0.01108798
48990,0.046689781
