Id,Probability
57555,0.030048077
57556,0.541666667
57557,0.010897787
57558,0.030048077
57559,0.030048077
57560,0.010897787
57561,0.010897787
57562,0.010897787
57563,0.256038647
57564,0.010897787
57565,0.042600897
57566,0.010897787
57567,0.010897787
57568,0.085539715
57569,0.010897787
57570,0.083899851
57571,0.010897787
57572,0.010897787
57573,0.083899851
57574,0.010897787
57575,0.042600897
57576,0.083899851
57577,0.010897787
57578,0.079040853
57579,0.399606299
57580,0.079040853
57581,0.010897787
57582,0.010897787
57583,0.010897787
57584,0.010897787
57585,0.010897787
57586,0.25
57587,0.010897787
57588,0.010897787
57589,0.010897787
57590,0.010897787
57591,0.010897787
57592,0.030048077
57593,0.030048077
57594,0.030048077
57595,0.030048077
57596,0.307017544
57597,0.010897787
57598,0.144566301
57599,0.083899851
57600,0.624338624
57601,0.010897787
57602,0.06204757
57603,0.010897787
57604,0.083899851
57605,0.030048077
57606,0.567164179
57607,0.010897787
57608,0.144566301
57609,0.035069799
57610,0.646853147
57611,0.010897787
57612,0.113184828
57613,0.010897787
57614,0.010897787
57615,0.256038647
57616,0.010897787
57617,0.113184828
57618,0.083899851
57619,0.430420712
57620,0.083899851
57621,0.010897787
57622,0.010897787
57623,0.083899851
57624,0.256038647
57625,0.010897787
57626,0.646853147
57627,0.602739726
57628,0.030048077
57629,0.144566301
57630,0.010897787
57631,0.010897787
57632,0.030048077
57633,0.507352941
57634,0.110176619
57635,0.083899851
57636,0.042600897
57637,0.083899851
57638,0.035069799
57639,0.010897787
57640,0.010897787
57641,0.010897787
57642,0.030048077
57643,0.113184828
57644,0.042600897
57645,0.030048077
57646,0.010897787
57647,0.010897787
57648,0.010897787
57649,0.010897787
57650,0.079040853
57651,0.010897787
57652,0.010897787
57653,0.030048077
57654,0.010897787
57655,0.010897787
57656,0.010897787
57657,0.042600897
57658,0.030048077
57659,0.010897787
57660,0.030048077
57661,0.042600897
57662,0.035069799
57663,0.010897787
57664,0.030048077
57665,0.030048077
57666,0.010897787
57667,0.134238311
57668,0.256038647
57669,0.010897787
57670,0.507352941
57671,0.010897787
57672,0.294675419
57673,0.030048077
57674,0.110176619
57675,0.083899851
57676,0.010897787
57677,0.010897787
57678,0.110176619
57679,0.010897787
57680,0.030048077
57681,0.010897787
57682,0.079040853
57683,0.083899851
57684,0.144566301
57685,0.074844075
57686,0.294675419
57687,0.420600858
57688,0.010897787
57689,0.030048077
57690,0.030048077
57691,0.010897787
57692,0.030048077
57693,0.507352941
57694,0.010897787
57695,0.144566301
57696,0.030048077
57697,0.010897787
57698,0.144566301
57699,0.010897787
57700,0.010897787
57701,0.083899851
57702,0.010897787
57703,0.030048077
57704,0.010897787
57705,0.010897787
57706,0.010897787
57707,0.294675419
57708,0.030048077
57709,0.06204757
57710,0.010897787
57711,0.144566301
57712,0.030048077
57713,0.113184828
57714,0.541666667
57715,0.010897787
57716,0.010897787
57717,0.030048077
57718,0.010897787
57719,0.010897787
57720,0.083899851
57721,0.010897787
57722,0.010897787
57723,0.010897787
57724,0.030048077
57725,0.010897787
57726,0.010897787
57727,0.010897787
57728,0.085539715
57729,0.010897787
57730,0.042600897
57731,0.030048077
57732,0.030048077
57733,0.010897787
57734,0.294675419
57735,0.113184828
57736,0.010897787
57737,0.010897787
57738,0.083899851
57739,0.010897787
57740,0.010897787
57741,0.010897787
57742,0.399606299
57743,0.010897787
57744,0.349236641
57745,0.010897787
57746,0.083899851
57747,0.010897787
57748,0.06204757
57749,0.010897787
57750,0.010897787
57751,0.010897787
57752,0.010897787
57753,0.010897787
57754,0.010897787
57755,0.256038647
57756,0.079040853
57757,0.083899851
57758,0.010897787
57759,0.010897787
57760,0.010897787
57761,0.010897787
57762,0.010897787
57763,0.010897787
57764,0.010897787
57765,0.294675419
57766,0.079040853
57767,0.010897787
57768,0.010897787
57769,0.083899851
57770,0.294675419
57771,0.010897787
57772,0.030048077
57773,0.010897787
57774,0.010897787
57775,0.010897787
57776,0.030048077
57777,0.06204757
57778,0.010897787
57779,0.010897787
57780,0.010897787
57781,0.010897787
57782,0.241157556
57783,0.144566301
57784,0.085539715
57785,0.030048077
57786,0.010897787
57787,0.010897787
57788,0.030048077
57789,0.06204757
57790,0.06204757
57791,0.010897787
57792,0.010897787
57793,0.144566301
57794,0.010897787
57795,0.010897787
57796,0.083899851
57797,0.010897787
57798,0.010897787
57799,0.083899851
57800,0.110176619
57801,0.010897787
57802,0.079040853
57803,0.010897787
57804,0.085539715
57805,0.030048077
57806,0.010897787
57807,0.010897787
57808,0.010897787
57809,0.010897787
57810,0.144566301
57811,0.083899851
57812,0.010897787
57813,0.010897787
57814,0.010897787
57815,0.010897787
57816,0.010897787
57817,0.010897787
57818,0.030048077
57819,0.010897787
57820,0.113184828
57821,0.010897787
57822,0.010897787
57823,0.010897787
57824,0.256038647
57825,0.010897787
57826,0.430420712
57827,0.010897787
57828,0.030048077
57829,0.110176619
57830,0.010897787
57831,0.083899851
57832,0.083899851
57833,0.010897787
57834,0.010897787
57835,0.010897787
57836,0.010897787
57837,0.030048077
57838,0.459119497
57839,0.220670391
57840,0.348235294
57841,0.010897787
57842,0.010897787
57843,0.030048077
57844,0.010897787
57845,0.349236641
57846,0.079040853
57847,0.074844075
57848,0.110176619
57849,0.010897787
57850,0.083899851
57851,0.507352941
57852,0.010897787
57853,0.035069799
57854,0.010897787
57855,0.010897787
57856,0.010897787
57857,0.010897787
57858,0.428571429
57859,0.035069799
57860,0.042600897
57861,0.083899851
57862,0.010897787
57863,0.030048077
57864,0.010897787
57865,0.030048077
57866,0.042600897
57867,0.083899851
57868,0.010897787
57869,0.030048077
57870,0.030048077
57871,0.083899851
57872,0.646853147
57873,0.010897787
57874,0.010897787
57875,0.010897787
57876,0.010897787
57877,0.083899851
57878,0.030048077
57879,0.010897787
57880,0.083899851
57881,0.010897787
57882,0.010897787
57883,0.010897787
57884,0.083899851
57885,0.085539715
57886,0.010897787
57887,0.010897787
57888,0.110176619
57889,0.010897787
57890,0.083899851
57891,0.030048077
57892,0.010897787
57893,0.010897787
57894,0.083899851
57895,0.010897787
57896,0.030048077
57897,0.494252874
57898,0.083899851
57899,0.010897787
57900,0.252595156
57901,0.144566301
57902,0.010897787
57903,0.010897787
57904,0.010897787
57905,0.035069799
57906,0.144566301
57907,0.035069799
57908,0.010897787
57909,0.042600897
57910,0.030048077
57911,0.030048077
57912,0.083899851
57913,0.010897787
57914,0.079040853
57915,0.083899851
57916,0.459119497
57917,0.035069799
57918,0.010897787
57919,0.010897787
57920,0.030048077
57921,0.030048077
57922,0.010897787
57923,0.010897787
57924,0.035069799
57925,0.010897787
57926,0.010897787
57927,0.010897787
57928,0.010897787
57929,0.030048077
57930,0.042600897
57931,0.042600897
57932,0.083899851
57933,0.010897787
57934,0.030048077
57935,0.113184828
57936,0.010897787
57937,0.010897787
57938,0.010897787
57939,0.010897787
57940,0.010897787
57941,0.349236641
57942,0.110176619
57943,0.010897787
57944,0.083899851
57945,0.042600897
57946,0.010897787
57947,0.010897787
57948,0.010897787
57949,0.083899851
57950,0.010897787
57951,0.349236641
57952,0.010897787
57953,0.030048077
57954,0.010897787
57955,0.144566301
57956,0.010897787
57957,0.010897787
57958,0.030048077
57959,0.010897787
57960,0.256038647
57961,0.010897787
57962,0.010897787
57963,0.010897787
57964,0.010897787
57965,0.030048077
57966,0.113184828
57967,0.083899851
57968,0.030048077
57969,0.030048077
57970,0.030048077
57971,0.646853147
57972,0.042600897
57973,0.030048077
57974,0.134238311
57975,0.035069799
57976,0.010897787
57977,0.010897787
57978,0.083899851
57979,0.030048077
57980,0.010897787
57981,0.035069799
57982,0.079040853
57983,0.010897787
57984,0.083899851
57985,0.144566301
57986,0.010897787
57987,0.042600897
57988,0.010897787
57989,0.010897787
57990,0.083899851
57991,0.083899851
57992,0.252595156
57993,0.010897787
57994,0.010897787
57995,0.083899851
57996,0.010897787
57997,0.083899851
57998,0.110176619
57999,0.010897787
58000,0.030048077
58001,0.083899851
58002,0.010897787
58003,0.042600897
58004,0.010897787
58005,0.010897787
58006,0.010897787
58007,0.010897787
58008,0.256038647
58009,0.144566301
58010,0.010897787
58011,0.010897787
58012,0.010897787
58013,0.030048077
58014,0.010897787
58015,0.494252874
58016,0.601851852
58017,0.010897787
58018,0.010897787
58019,0.010897787
58020,0.030048077
58021,0.010897787
58022,0.030048077
58023,0.010897787
58024,0.030048077
58025,0.083899851
58026,0.079040853
58027,0.035069799
58028,0.25
58029,0.010897787
58030,0.010897787
58031,0.030048077
58032,0.030048077
58033,0.010897787
58034,0.06204757
58035,0.010897787
58036,0.468309859
58037,0.113184828
58038,0.144566301
58039,0.349236641
58040,0.134238311
58041,0.010897787
58042,0.010897787
58043,0.010897787
58044,0.010897787
58045,0.030048077
58046,0.083899851
58047,0.010897787
58048,0.030048077
58049,0.010897787
58050,0.010897787
58051,0.030048077
58052,0.010897787
58053,0.083899851
58054,0.030048077
58055,0.113184828
58056,0.010897787
58057,0.030048077
58058,0.144566301
58059,0.010897787
58060,0.010897787
58061,0.010897787
58062,0.010897787
58063,0.144566301
58064,0.010897787
58065,0.010897787
58066,0.010897787
58067,0.030048077
58068,0.010897787
58069,0.010897787
58070,0.083899851
58071,0.010897787
58072,0.010897787
58073,0.083899851
58074,0.294675419
58075,0.010897787
58076,0.010897787
58077,0.010897787
58078,0.010897787
58079,0.010897787
58080,0.646853147
58081,0.030048077
58082,0.010897787
58083,0.030048077
58084,0.030048077
58085,0.010897787
58086,0.010897787
58087,0.010897787
58088,0.030048077
58089,0.030048077
58090,0.010897787
58091,0.030048077
58092,0.010897787
58093,0.010897787
58094,0.010897787
58095,0.624338624
58096,0.010897787
58097,0.010897787
58098,0.010897787
58099,0.083899851
58100,0.010897787
58101,0.78125
58102,0.265486726
58103,0.030048077
58104,0.110176619
58105,0.010897787
58106,0.010897787
58107,0.010897787
58108,0.030048077
58109,0.010897787
58110,0.010897787
58111,0.06204757
58112,0.030048077
58113,0.010897787
58114,0.035069799
58115,0.06204757
58116,0.030048077
58117,0.010897787
58118,0.010897787
58119,0.030048077
58120,0.030048077
58121,0.074844075
58122,0.010897787
58123,0.010897787
58124,0.010897787
58125,0.030048077
58126,0.079040853
58127,0.010897787
58128,0.399606299
58129,0.042600897
58130,0.010897787
58131,0.083899851
58132,0.030048077
58133,0.010897787
58134,0.144566301
58135,0.010897787
58136,0.06204757
58137,0.042600897
58138,0.030048077
58139,0.042600897
58140,0.010897787
58141,0.428571429
58142,0.079040853
58143,0.010897787
58144,0.110176619
58145,0.010897787
58146,0.030048077
58147,0.010897787
58148,0.010897787
58149,0.010897787
58150,0.010897787
58151,0.010897787
58152,0.349236641
58153,0.085539715
58154,0.030048077
58155,0.083899851
58156,0.010897787
58157,0.030048077
58158,0.010897787
58159,0.010897787
58160,0.035069799
58161,0.030048077
58162,0.010897787
58163,0.144566301
58164,0.010897787
58165,0.010897787
58166,0.010897787
58167,0.074844075
58168,0.083899851
58169,0.030048077
58170,0.035069799
58171,0.030048077
58172,0.083899851
58173,0.010897787
58174,0.010897787
58175,0.030048077
58176,0.030048077
58177,0.010897787
58178,0.010897787
58179,0.010897787
58180,0.030048077
58181,0.010897787
58182,0.010897787
58183,0.042600897
58184,0.110176619
58185,0.010897787
58186,0.010897787
58187,0.010897787
58188,0.010897787
58189,0.010897787
58190,0.010897787
58191,0.083899851
58192,0.010897787
58193,0.241157556
58194,0.010897787
58195,0.010897787
58196,0.083899851
58197,0.010897787
58198,0.430420712
58199,0.010897787
58200,0.085539715
58201,0.079040853
58202,0.294675419
58203,0.010897787
58204,0.010897787
58205,0.030048077
58206,0.010897787
58207,0.110176619
58208,0.010897787
58209,0.083899851
58210,0.010897787
58211,0.010897787
58212,0.010897787
58213,0.010897787
58214,0.010897787
58215,0.083899851
58216,0.010897787
58217,0.042600897
58218,0.042600897
58219,0.010897787
58220,0.010897787
58221,0.348235294
58222,0.010897787
58223,0.042600897
58224,0.010897787
58225,0.010897787
58226,0.134238311
58227,0.083899851
58228,0.010897787
58229,0.042600897
58230,0.030048077
58231,0.110176619
58232,0.06204757
58233,0.030048077
58234,0.030048077
58235,0.010897787
58236,0.010897787
58237,0.010897787
58238,0.144566301
58239,0.010897787
58240,0.010897787
58241,0.010897787
58242,0.06204757
58243,0.010897787
58244,0.010897787
58245,0.010897787
58246,0.030048077
58247,0.010897787
58248,0.010897787
58249,0.083899851
58250,0.042600897
58251,0.010897787
58252,0.010897787
58253,0.010897787
58254,0.079040853
58255,0.030048077
58256,0.113184828
58257,0.010897787
58258,0.042600897
58259,0.252595156
58260,0.079040853
58261,0.010897787
58262,0.010897787
58263,0.030048077
58264,0.010897787
58265,0.113184828
58266,0.010897787
58267,0.010897787
58268,0.010897787
58269,0.030048077
58270,0.030048077
58271,0.010897787
58272,0.010897787
58273,0.010897787
58274,0.030048077
58275,0.010897787
58276,0.010897787
58277,0.010897787
58278,0.010897787
58279,0.010897787
58280,0.601156069
58281,0.010897787
58282,0.349236641
58283,0.010897787
58284,0.030048077
58285,0.468309859
58286,0.083899851
58287,0.030048077
58288,0.110176619
58289,0.010897787
58290,0.010897787
58291,0.030048077
58292,0.010897787
58293,0.030048077
58294,0.010897787
58295,0.010897787
58296,0.06204757
58297,0.144566301
58298,0.010897787
58299,0.848484848
58300,0.083899851
58301,0.083899851
58302,0.144566301
58303,0.010897787
58304,0.010897787
58305,0.010897787
58306,0.010897787
58307,0.079040853
58308,0.035069799
58309,0.010897787
58310,0.113184828
58311,0.083899851
58312,0.010897787
58313,0.030048077
58314,0.030048077
58315,0.010897787
58316,0.042600897
58317,0.010897787
58318,0.241157556
58319,0.010897787
58320,0.030048077
58321,0.010897787
58322,0.030048077
58323,0.010897787
58324,0.010897787
58325,0.010897787
58326,0.113184828
58327,0.030048077
58328,0.030048077
58329,0.010897787
58330,0.030048077
58331,0.399606299
58332,0.030048077
58333,0.010897787
58334,0.144566301
58335,0.252595156
58336,0.010897787
58337,0.010897787
58338,0.010897787
58339,0.010897787
58340,0.030048077
58341,0.010897787
58342,0.083899851
58343,0.074844075
58344,0.06204757
58345,0.068965517
58346,0.144566301
58347,0.010897787
58348,0.010897787
58349,0.010897787
58350,0.567164179
58351,0.010897787
58352,0.134238311
58353,0.083899851
58354,0.010897787
58355,0.010897787
58356,0.083899851
58357,0.083899851
58358,0.083899851
58359,0.083899851
58360,0.030048077
58361,0.144566301
58362,0.010897787
58363,0.010897787
58364,0.042600897
58365,0.134238311
58366,0.010897787
58367,0.010897787
58368,0.010897787
58369,0.010897787
58370,0.083899851
58371,0.010897787
58372,0.030048077
58373,0.083899851
58374,0.010897787
58375,0.083899851
58376,0.083899851
58377,0.042600897
58378,0.035069799
58379,0.06204757
58380,0.010897787
58381,0.348235294
58382,0.010897787
58383,0.030048077
58384,0.010897787
58385,0.010897787
58386,0.010897787
58387,0.010897787
58388,0.06204757
58389,0.010897787
58390,0.010897787
58391,0.083899851
58392,0.010897787
58393,0.030048077
58394,0.083899851
58395,0.010897787
58396,0.010897787
58397,0.010897787
58398,0.010897787
58399,0.010897787
58400,0.010897787
58401,0.010897787
58402,0.030048077
58403,0.083899851
58404,0.010897787
58405,0.010897787
58406,0.010897787
58407,0.010897787
58408,0.030048077
58409,0.030048077
58410,0.349236641
58411,0.113184828
58412,0.010897787
58413,0.010897787
58414,0.010897787
58415,0.010897787
58416,0.010897787
58417,0.083899851
58418,0.010897787
58419,0.010897787
58420,0.079040853
58421,0.074844075
58422,0.010897787
58423,0.083899851
58424,0.010897787
58425,0.010897787
58426,0.030048077
58427,0.567164179
58428,0.134238311
58429,0.010897787
58430,0.083899851
58431,0.010897787
58432,0.042600897
58433,0.010897787
58434,0.010897787
58435,0.010897787
58436,0.030048077
58437,0.079040853
58438,0.010897787
58439,0.677966102
58440,0.010897787
58441,0.083899851
58442,0.035069799
58443,0.010897787
58444,0.010897787
58445,0.010897787
58446,0.010897787
58447,0.256038647
58448,0.010897787
58449,0.030048077
58450,0.134238311
58451,0.010897787
58452,0.468309859
58453,0.010897787
58454,0.010897787
58455,0.079040853
58456,0.083899851
58457,0.010897787
58458,0.083899851
58459,0.010897787
58460,0.030048077
58461,0.010897787
58462,0.010897787
58463,0.010897787
58464,0.035069799
58465,0.010897787
58466,0.010897787
58467,0.010897787
58468,0.010897787
58469,0.010897787
58470,0.010897787
58471,0.144566301
58472,0.083899851
58473,0.030048077
58474,0.010897787
58475,0.010897787
58476,0.010897787
58477,0.010897787
58478,0.030048077
58479,0.079040853
58480,0.144566301
58481,0.010897787
58482,0.010897787
58483,0.010897787
58484,0.010897787
58485,0.010897787
58486,0.030048077
58487,0.010897787
58488,0.010897787
58489,0.083899851
58490,0.010897787
58491,0.083899851
58492,0.083899851
58493,0.134238311
58494,0.083899851
58495,0.030048077
58496,0.010897787
58497,0.083899851
58498,0.010897787
58499,0.042600897
58500,0.010897787
58501,0.06204757
58502,0.042600897
58503,0.010897787
58504,0.010897787
58505,0.079040853
