Id,Probability
67215,0.021260815
67216,0.041622003
67217,0.014768927
67218,0.0138516
67219,0.033172392
67220,0.013117388
67221,0.040365215
67222,0.015809176
67223,0.006111283
67224,0.005943033
67225,0.022979134
67226,0.012102018
67227,0.005358164
67228,0.108786287
67229,0.005638415
67230,0.009703526
67231,0.276873746
67232,0.012204475
67233,0.300941734
67234,0.072411799
67235,0.014814322
67236,0.007985231
67237,0.010976826
67238,0.198704751
67239,0.099408809
67240,0.053254242
67241,0.005957231
67242,0.038404324
67243,0.007489417
67244,0.030892001
67245,0.032892581
67246,0.010745489
67247,0.012210551
67248,0.014729532
67249,0.008158178
67250,0.010132221
67251,0.014424523
67252,0.029082091
67253,0.021825487
67254,0.008689702
67255,0.152320987
67256,0.031155775
67257,0.095090886
67258,0.016051607
67259,0.084033807
67260,0.025051342
67261,0.054741446
67262,0.062646508
67263,0.010063159
67264,0.042192625
67265,0.023057052
67266,0.017744623
67267,0.026219128
67268,0.149242582
67269,0.008161299
67270,0.008870157
67271,0.012368252
67272,0.03030527
67273,0.046188706
67274,0.473733792
67275,0.013193555
67276,0.01257294
67277,0.007566452
67278,0.143213894
67279,0.16300814
67280,0.007270094
67281,0.008082482
67282,0.10592022
67283,0.007046691
67284,0.01021056
67285,0.184983614
67286,0.037652639
67287,0.033453695
67288,0.073044726
67289,0.006896387
67290,0.049236202
67291,0.009917692
67292,0.005438771
67293,0.065148458
67294,0.473527991
67295,0.015366845
67296,0.020216564
67297,0.0654441
67298,0.186418758
67299,0.005397084
67300,0.181373898
67301,0.053873483
67302,0.086813842
67303,0.325119768
67304,0.022676332
67305,0.015186108
67306,0.023461966
67307,0.050086626
67308,0.021865858
67309,0.020250674
67310,0.03163309
67311,0.024295177
67312,0.041765347
67313,0.014697232
67314,0.053629544
67315,0.018632244
67316,0.022384756
67317,0.011958296
67318,0.01889835
67319,0.085865171
67320,0.007985231
67321,0.005358164
67322,0.088288597
67323,0.065004621
67324,0.009720283
67325,0.496515195
67326,0.009381281
67327,0.118823036
67328,0.019527794
67329,0.018884073
67330,0.056925966
67331,0.011904538
67332,0.306194263
67333,0.011202662
67334,0.0414871
67335,0.034550826
67336,0.0187043
67337,0.016544001
67338,0.009588591
67339,0.021087356
67340,0.044646007
67341,0.071648869
67342,0.007985231
67343,0.061754048
67344,0.02918894
67345,0.029859372
67346,0.024786059
67347,0.54839757
67348,0.011173223
67349,0.041342131
67350,0.076405106
67351,0.586761746
67352,0.005727054
67353,0.01182277
67354,0.10646929
67355,0.006779187
67356,0.056399001
67357,0.050297579
67358,0.023599692
67359,0.018461123
67360,0.311223641
67361,0.009040162
67362,0.013598452
67363,0.309485539
67364,0.009290098
67365,0.020645175
67366,0.036025489
67367,0.609746621
67368,0.008749367
67369,0.056180167
67370,0.016154136
67371,0.055447627
67372,0.155510574
67373,0.021494238
67374,0.092550374
67375,0.012899792
67376,0.016277228
67377,0.459608652
67378,0.008707878
67379,0.009642319
67380,0.006483798
67381,0.042771787
67382,0.007397185
67383,0.316264128
67384,0.019482462
67385,0.066293438
67386,0.038490072
67387,0.045528733
67388,0.022002459
67389,0.047103001
67390,0.026481873
67391,0.042699298
67392,0.103630883
67393,0.137144613
67394,0.082769613
67395,0.006148921
67396,0.006729402
67397,0.007224165
67398,0.061456271
67399,0.06043291
67400,0.043973545
67401,0.362901262
67402,0.022608073
67403,0.047476747
67404,0.073276148
67405,0.666879711
67406,0.010442143
67407,0.032768667
67408,0.022795625
67409,0.052901077
67410,0.007985231
67411,0.01495558
67412,0.046139671
67413,0.014977212
67414,0.012988868
67415,0.042291578
67416,0.006111283
67417,0.11685425
67418,0.016308048
67419,0.108280447
67420,0.047652422
67421,0.015677732
67422,0.160867593
67423,0.017059621
67424,0.010594864
67425,0.010019224
67426,0.122047922
67427,0.007870285
67428,0.007985231
67429,0.020236871
67430,0.012648654
67431,0.006913074
67432,0.00903917
67433,0.019599826
67434,0.733947177
67435,0.070418974
67436,0.069870617
67437,0.073337311
67438,0.129502294
67439,0.094076428
67440,0.01351512
67441,0.012810077
67442,0.067975685
67443,0.768946734
67444,0.012657232
67445,0.127937817
67446,0.008901982
67447,0.021846495
67448,0.050606296
67449,0.088801986
67450,0.145766804
67451,0.417990512
67452,0.020692314
67453,0.013432692
67454,0.008412738
67455,0.009620081
67456,0.018996109
67457,0.02275661
67458,0.012440275
67459,0.089642586
67460,0.023587934
67461,0.008588745
67462,0.016687956
67463,0.02403213
67464,0.018484786
67465,0.013894114
67466,0.011360707
67467,0.014836647
67468,0.011356244
67469,0.00961983
67470,0.012687631
67471,0.055383592
67472,0.012552458
67473,0.070093782
67474,0.010818188
67475,0.014755875
67476,0.01320215
67477,0.412619746
67478,0.524499635
67479,0.019411268
67480,0.295829766
67481,0.309425315
67482,0.011053687
67483,0.047705236
67484,0.038298117
67485,0.010163744
67486,0.010182023
67487,0.123610182
67488,0.06504225
67489,0.005479869
67490,0.322023529
67491,0.012398582
67492,0.03486279
67493,0.027601715
67494,0.341885144
67495,0.010370742
67496,0.014751372
67497,0.042537193
67498,0.010937174
67499,0.037018496
67500,0.012090419
67501,0.035829969
67502,0.035549757
67503,0.023580388
67504,0.043992919
67505,0.00670387
67506,0.010259139
67507,0.012327158
67508,0.075766445
67509,0.050454676
67510,0.00629415
67511,0.016724852
67512,0.079568865
67513,0.025740119
67514,0.026735096
67515,0.49302649
67516,0.512751229
67517,0.056838337
67518,0.377304699
67519,0.020689123
67520,0.016207358
67521,0.009341576
67522,0.057148877
67523,0.371078375
67524,0.015231094
67525,0.038616911
67526,0.019932596
67527,0.210765622
67528,0.007528562
67529,0.325513185
67530,0.032911406
67531,0.006084146
67532,0.020715266
67533,0.078456223
67534,0.015594236
67535,0.041791684
67536,0.014643347
67537,0.205604198
67538,0.006956403
67539,0.014591295
67540,0.011782471
67541,0.691584867
67542,0.133503628
67543,0.015095721
67544,0.012881625
67545,0.019330586
67546,0.123845189
67547,0.014949661
67548,0.011688857
67549,0.009659578
67550,0.054042504
67551,0.240102852
67552,0.074907332
67553,0.012726442
67554,0.015412367
67555,0.008193866
67556,0.015602288
67557,0.340206289
67558,0.029898178
67559,0.013424374
67560,0.044807351
67561,0.043507723
67562,0.018339987
67563,0.146088041
67564,0.018317935
67565,0.128677666
67566,0.009782972
67567,0.012402408
67568,0.115180974
67569,0.011248389
67570,0.016761704
67571,0.008381341
67572,0.006954715
67573,0.015208279
67574,0.014442174
67575,0.023362021
67576,0.009179526
67577,0.007236158
67578,0.015582711
67579,0.023541899
67580,0.059624444
67581,0.084551786
67582,0.013812675
67583,0.099855619
67584,0.017402086
67585,0.10527627
67586,0.013493436
67587,0.158631581
67588,0.020819345
67589,0.0155814
67590,0.011639432
67591,0.015915869
67592,0.061197855
67593,0.486891982
67594,0.0113761
67595,0.055077839
67596,0.040981513
67597,0.008120875
67598,0.011613691
67599,0.109133839
67600,0.020167368
67601,0.081921088
67602,0.207162606
67603,0.030081518
67604,0.008925633
67605,0.098672632
67606,0.031336685
67607,0.154518116
67608,0.023615397
67609,0.01675857
67610,0.012556564
67611,0.012116841
67612,0.00821082
67613,0.015945524
67614,0.009843039
67615,0.009720953
67616,0.009366819
67617,0.17248401
67618,0.007751525
67619,0.01460627
67620,0.020893278
67621,0.021822448
67622,0.008808902
67623,0.014767172
67624,0.098968389
67625,0.04117722
67626,0.011150732
67627,0.027234373
67628,0.017541071
67629,0.010086858
67630,0.038800451
67631,0.008242414
67632,0.053762526
67633,0.013090052
67634,0.016067053
67635,0.066710884
67636,0.008945624
67637,0.012673358
67638,0.011661772
67639,0.014426505
67640,0.152956848
67641,0.020346199
67642,0.007748768
67643,0.00771501
67644,0.012073159
67645,0.021307002
67646,0.028867287
67647,0.009628029
67648,0.013627955
67649,0.284834837
67650,0.188000076
67651,0.012200039
67652,0.274804702
67653,0.022354528
67654,0.060778576
67655,0.009322971
67656,0.568431495
67657,0.132973271
67658,0.044309406
67659,0.010218051
67660,0.079950313
67661,0.067076347
67662,0.298702238
67663,0.015105921
67664,0.006299275
67665,0.038617527
67666,0.025330735
67667,0.769269783
67668,0.014186823
67669,0.018163892
67670,0.005210539
67671,0.013961445
67672,0.011997141
67673,0.006404129
67674,0.053554302
67675,0.461889717
67676,0.132146931
67677,0.013311447
67678,0.028954723
67679,0.050583083
67680,0.070252381
67681,0.01475364
67682,0.007985231
67683,0.569578793
67684,0.057095566
67685,0.01097857
67686,0.022493809
67687,0.029216915
67688,0.600032262
67689,0.032443857
67690,0.016871346
67691,0.521617743
67692,0.006940409
67693,0.026876208
67694,0.013653625
67695,0.041930124
67696,0.056219512
67697,0.011294664
67698,0.021104961
67699,0.040200454
67700,0.055609184
67701,0.008751386
67702,0.011750063
67703,0.068624523
67704,0.008417199
67705,0.01369081
67706,0.013408279
67707,0.019734541
67708,0.019841485
67709,0.009038109
67710,0.316245391
67711,0.017019861
67712,0.468086028
67713,0.011644715
67714,0.006453317
67715,0.006895939
67716,0.065795799
67717,0.011287056
67718,0.013429159
67719,0.008399657
67720,0.045877183
67721,0.024974546
67722,0.021952348
67723,0.006799821
67724,0.013535106
67725,0.032047974
67726,0.009895359
67727,0.085065854
67728,0.150891143
67729,0.012687631
67730,0.038151114
67731,0.043910169
67732,0.013320574
67733,0.073214256
67734,0.039343008
67735,0.011149258
67736,0.062950554
67737,0.022510436
67738,0.611567658
67739,0.009966524
67740,0.114884053
67741,0.014561694
67742,0.022640974
67743,0.081622541
67744,0.675854918
67745,0.04175475
67746,0.006792227
67747,0.007490854
67748,0.015447393
67749,0.013716017
67750,0.123778927
67751,0.011387429
67752,0.046533449
67753,0.523318914
67754,0.126275928
67755,0.005805048
67756,0.234828264
67757,0.011892989
67758,0.017248695
67759,0.019897085
67760,0.007993499
67761,0.011765804
67762,0.075495995
67763,0.249069081
67764,0.018003406
67765,0.011167935
67766,0.008822554
67767,0.029104979
67768,0.015902231
67769,0.017083178
67770,0.007351977
67771,0.075680013
67772,0.05923943
67773,0.046497591
67774,0.00556711
67775,0.126055531
67776,0.01184614
67777,0.094316657
67778,0.059971732
67779,0.294543402
67780,0.459631142
67781,0.078527378
67782,0.009189689
67783,0.066162075
67784,0.010321032
67785,0.091166048
67786,0.009887818
67787,0.046340302
67788,0.012776295
67789,0.013960568
67790,0.045627334
67791,0.072899348
67792,0.049603963
67793,0.017493969
67794,0.217965531
67795,0.013892177
67796,0.06171489
67797,0.018776048
67798,0.126804334
67799,0.14677536
67800,0.014529107
67801,0.059662896
67802,0.104928588
67803,0.074759058
67804,0.082481591
67805,0.016207358
67806,0.009395652
67807,0.011029223
67808,0.264100575
67809,0.023331574
67810,0.750595351
67811,0.039832213
67812,0.071855463
67813,0.016989854
67814,0.030443262
67815,0.008473596
67816,0.42662961
67817,0.14597088
67818,0.007985231
67819,0.013181127
67820,0.012569939
67821,0.042862782
67822,0.170721321
67823,0.011329917
67824,0.028046234
67825,0.053185474
67826,0.045894856
67827,0.024074754
67828,0.082867267
67829,0.020190901
67830,0.012521343
67831,0.017592084
67832,0.056626832
67833,0.063072823
67834,0.033240984
67835,0.08642496
67836,0.068396204
67837,0.007233149
67838,0.102204218
67839,0.019578308
67840,0.040845206
67841,0.02386432
67842,0.153587798
67843,0.027066589
67844,0.083539275
67845,0.36144001
67846,0.025110098
67847,0.017622306
67848,0.094752765
67849,0.015774564
67850,0.013604553
67851,0.196381212
67852,0.188083333
67853,0.060552357
67854,0.026311069
67855,0.476080074
67856,0.008000927
67857,0.012516927
67858,0.008575538
67859,0.01009608
67860,0.013547027
67861,0.01438584
67862,0.291711514
67863,0.066421127
67864,0.017139631
67865,0.010655677
67866,0.010552685
67867,0.07929437
67868,0.012632916
67869,0.048677562
67870,0.07882637
67871,0.039002151
67872,0.015599903
67873,0.027550569
67874,0.00997457
67875,0.101376423
67876,0.016982163
67877,0.010221757
67878,0.010690647
67879,0.014496448
67880,0.014080348
67881,0.010863296
67882,0.007854885
67883,0.11035359
67884,0.007427041
67885,0.021785563
67886,0.02731022
67887,0.01472309
67888,0.027007797
67889,0.01565678
67890,0.096877811
67891,0.007985231
67892,0.160949632
67893,0.026130971
67894,0.048713815
67895,0.015343615
67896,0.021135085
67897,0.027880148
67898,0.006490285
67899,0.085956124
67900,0.042074681
67901,0.068616209
67902,0.013950065
67903,0.013233414
67904,0.092363579
67905,0.055019298
67906,0.0134049
67907,0.033727746
67908,0.010663456
67909,0.016628993
67910,0.010828852
67911,0.013111543
67912,0.083772515
67913,0.007567205
67914,0.355459126
67915,0.010798598
67916,0.047359888
67917,0.02677708
67918,0.011184784
67919,0.010700237
67920,0.676774979
67921,0.042752795
67922,0.037541993
67923,0.207303074
67924,0.020102179
67925,0.731801008
67926,0.016086636
67927,0.035120064
67928,0.043128656
67929,0.013340699
67930,0.060099192
67931,0.005625388
67932,0.04607489
67933,0.313223297
67934,0.026562537
67935,0.00634471
67936,0.012751803
67937,0.030031212
67938,0.273366906
67939,0.029243231
67940,0.008502853
67941,0.025845255
67942,0.016742436
67943,0.010474084
67944,0.011627126
67945,0.083069956
67946,0.088135843
67947,0.014941911
67948,0.823141338
67949,0.051461186
67950,0.006311548
67951,0.085746469
67952,0.068030344
67953,0.054091128
67954,0.023825396
67955,0.18380696
67956,0.006274189
67957,0.010461191
67958,0.035556715
67959,0.012710828
67960,0.007539967
67961,0.103274749
67962,0.177166547
67963,0.018743507
67964,0.041619288
67965,0.051112087
67966,0.012229669
67967,0.00847857
67968,0.053648122
67969,0.024959657
67970,0.027075748
67971,0.060235684
67972,0.055060518
67973,0.012687631
67974,0.010880007
67975,0.105802108
67976,0.013937289
67977,0.008000512
67978,0.008905362
67979,0.036769657
67980,0.033826327
67981,0.048835809
67982,0.011372558
67983,0.021008333
67984,0.030453888
67985,0.348036296
67986,0.015037248
67987,0.009282616
67988,0.669447861
67989,0.00763218
67990,0.014621986
67991,0.066345308
67992,0.214874397
67993,0.005462553
67994,0.014191961
67995,0.727888067
67996,0.009120045
67997,0.077108237
67998,0.068427839
67999,0.116896674
68000,0.035813321
68001,0.01858797
68002,0.127750816
68003,0.03632149
68004,0.017562993
68005,0.011361755
68006,0.045654337
68007,0.3390519
68008,0.010247445
68009,0.009819679
68010,0.088433339
68011,0.023932882
68012,0.01523602
68013,0.010368039
68014,0.259537057
68015,0.029648772
68016,0.007952408
68017,0.014994378
68018,0.009871998
68019,0.009776601
68020,0.00989232
68021,0.060552692
68022,0.802255168
68023,0.011076656
68024,0.089644841
68025,0.071056895
68026,0.034586691
68027,0.035220571
68028,0.106043193
68029,0.018667417
68030,0.008891192
68031,0.089337497
68032,0.013075383
68033,0.015329549
68034,0.28465588
68035,0.021402149
68036,0.013226293
68037,0.196199417
68038,0.014557105
68039,0.536552443
68040,0.010258695
68041,0.0292674
68042,0.079188995
68043,0.016499171
68044,0.118236238
68045,0.05082978
68046,0.056626687
68047,0.009049324
68048,0.028256989
68049,0.009680945
68050,0.015553856
68051,0.034701718
68052,0.282699068
68053,0.035513102
68054,0.054894588
68055,0.018266998
68056,0.077593535
68057,0.043545775
68058,0.038287755
68059,0.008824098
68060,0.037817331
68061,0.05278651
68062,0.07688546
68063,0.060950888
68064,0.012340242
68065,0.03270229
68066,0.670333772
68067,0.037074753
68068,0.064401427
68069,0.009256315
68070,0.009068334
68071,0.031748036
68072,0.013697456
68073,0.116750259
68074,0.43473985
68075,0.02111057
68076,0.008761067
68077,0.023218135
68078,0.015929931
68079,0.034328263
68080,0.09181814
68081,0.014005325
68082,0.053082632
68083,0.127480658
68084,0.010535552
68085,0.063998494
68086,0.024111035
68087,0.2433446
68088,0.034042191
68089,0.007475631
68090,0.013192137
68091,0.009895359
68092,0.009862899
68093,0.073582945
68094,0.022621002
68095,0.009101879
68096,0.056354334
68097,0.158520527
68098,0.008485856
68099,0.044581373
68100,0.007100304
68101,0.06589135
68102,0.079151212
68103,0.060130521
68104,0.019453094
68105,0.048947129
68106,0.015553937
68107,0.009297427
68108,0.059240852
68109,0.018028701
68110,0.108735964
68111,0.014705913
68112,0.021127158
68113,0.013602576
68114,0.013781093
68115,0.162906346
68116,0.010573713
68117,0.40462849
68118,0.012041564
68119,0.014633296
68120,0.011790977
68121,0.028891991
68122,0.151505955
68123,0.007855108
68124,0.071544189
68125,0.006817973
68126,0.450684674
68127,0.042973771
68128,0.262227209
68129,0.007866016
68130,0.104058819
68131,0.013283403
68132,0.260291733
68133,0.009316994
68134,0.037692651
68135,0.014327874
68136,0.019196305
68137,0.260312142
68138,0.039014808
68139,0.008158178
68140,0.300196981
68141,0.006940409
68142,0.013777447
68143,0.009552363
68144,0.009847626
68145,0.013681252
68146,0.015080544
68147,0.007612153
68148,0.022866989
68149,0.009194864
68150,0.019397998
68151,0.011741955
68152,0.01031304
68153,0.006165618
68154,0.049015314
68155,0.011923949
68156,0.010136575
68157,0.023449229
68158,0.010525928
68159,0.009463338
68160,0.008886727
68161,0.117773957
68162,0.036684959
68163,0.048119328
68164,0.025972409
68165,0.032070186
68166,0.01092936
68167,0.01478144
68168,0.318659821
68169,0.034662649
68170,0.054870255
68171,0.029498441
68172,0.035795023
68173,0.061261217
68174,0.015586082
68175,0.124920964
