Id,Probability
38947,0.078986288
38948,0.028701556
38949,0.122704377
38950,0.070712949
38951,0.023129446
38952,0.126314885
38953,0.025874002
38954,0.107977044
38955,0.067484492
38956,0.083771844
38957,0.037662092
38958,0.068455887
38959,0.103225626
38960,0.039316044
38961,0.078096105
38962,0.072626392
38963,0.090744893
38964,0.037842847
38965,0.029350404
38966,0.082293205
38967,0.062229128
38968,0.039849298
38969,0.654006033
38970,0.041594196
38971,0.066861114
38972,0.349513266
38973,0.059371789
38974,0.019329202
38975,0.043644796
38976,0.105616998
38977,0.029741135
38978,0.027433874
38979,0.065519491
38980,0.067274802
38981,0.029083173
38982,0.051930102
38983,0.02919193
38984,0.130014601
38985,0.04581237
38986,0.100297218
38987,0.043537802
38988,0.036425769
38989,0.034556029
38990,0.042111389
38991,0.021411402
38992,0.029349632
38993,0.107907382
38994,0.039514848
38995,0.087833916
38996,0.025564462
38997,0.045434859
38998,0.02959254
38999,0.039322272
39000,0.032951237
39001,0.043908759
39002,0.091068061
39003,0.078718205
39004,0.033926486
39005,0.09411698
39006,0.038199928
39007,0.113053446
39008,0.075831093
39009,0.019078389
39010,0.102432177
39011,0.067760212
39012,0.047526796
39013,0.07300157
39014,0.031984545
39015,0.035918354
39016,0.092969615
39017,0.021579592
39018,0.042737706
39019,0.181662163
39020,0.048594199
39021,0.054379213
39022,0.070440095
39023,0.116495366
39024,0.042953771
39025,0.045032321
39026,0.190506018
39027,0.025865078
39028,0.072145166
39029,0.02876657
39030,0.142539822
39031,0.035555272
39032,0.091259115
39033,0.08583508
39034,0.035047827
39035,0.023574085
39036,0.147495708
39037,0.056118737
39038,0.306456692
39039,0.076515282
39040,0.036820387
39041,0.114816959
39042,0.033934057
39043,0.096003702
39044,0.080881482
39045,0.040543679
39046,0.0379575
39047,0.040460058
39048,0.073849348
39049,0.104594679
39050,0.10241338
39051,0.033624446
39052,0.0262433
39053,0.032496625
39054,0.034783312
39055,0.039648583
39056,0.034647336
39057,0.10006403
39058,0.058490289
39059,0.056226248
39060,0.042249845
39061,0.068113015
39062,0.058082768
39063,0.072743326
39064,0.029515757
39065,0.071600411
39066,0.061395987
39067,0.044259843
39068,0.03726088
39069,0.030029335
39070,0.017793397
39071,0.018078871
39072,0.060585038
39073,0.126076818
39074,0.055367561
39075,0.075282023
39076,0.030689919
39077,0.084701317
39078,0.045616409
39079,0.209091768
39080,0.09131893
39081,0.016996468
39082,0.027952406
39083,0.098074895
39084,0.063770793
39085,0.122099992
39086,0.049709776
39087,0.044745522
39088,0.029783865
39089,0.04997495
39090,0.064844355
39091,0.02896263
39092,0.058840218
39093,0.046006094
39094,0.037926835
39095,0.099482722
39096,0.065906681
39097,0.055117016
39098,0.114388842
39099,0.042800402
39100,0.036587805
39101,0.089738852
39102,0.03965519
39103,0.069521787
39104,0.029575604
39105,0.06101034
39106,0.054599808
39107,0.057126513
39108,0.035852596
39109,0.044358958
39110,0.020319426
39111,0.039969409
39112,0.046483005
39113,0.043530587
39114,0.083412699
39115,0.038839143
39116,0.038993301
39117,0.037873422
39118,0.056288797
39119,0.056020833
39120,0.034464279
39121,0.120090942
39122,0.007417097
39123,0.043730834
39124,0.033644239
39125,0.038432388
39126,0.140480967
39127,0.036170896
39128,0.037835137
39129,0.030106426
39130,0.016386717
39131,0.029714225
39132,0.109301015
39133,0.021712458
39134,0.094989143
39135,0.083667933
39136,0.030156354
39137,0.052088451
39138,0.023358766
39139,0.028329463
39140,0.052425119
39141,0.148456677
39142,0.055085022
39143,0.06940996
39144,0.107812078
39145,0.063804088
39146,0.103995117
39147,0.035676587
39148,0.045813694
39149,0.066621298
39150,0.06352057
39151,0.01566535
39152,0.039557829
39153,0.040040966
39154,0.075578888
39155,0.092535195
39156,0.093578556
39157,0.026564175
39158,0.111754623
39159,0.089003901
39160,0.024165154
39161,0.089141687
39162,0.035467793
39163,0.068712654
39164,0.113192257
39165,0.090416184
39166,0.039312969
39167,0.054592241
39168,0.051517315
39169,0.060464742
39170,0.02123415
39171,0.055981042
39172,0.12861841
39173,0.088343413
39174,0.105257901
39175,0.069484909
39176,0.018443764
39177,0.089633235
39178,0.05862845
39179,0.090980325
39180,0.067158852
39181,0.075782461
39182,0.120597708
39183,0.076199922
39184,0.039614851
39185,0.039566985
39186,0.031013866
39187,0.027115217
39188,0.077106844
39189,0.042501457
39190,0.038866236
39191,0.135243276
39192,0.087350329
39193,0.084554471
39194,0.102247
39195,0.054761486
39196,0.070214629
39197,0.041911231
39198,0.021437725
39199,0.080555697
39200,0.057945506
39201,0.051318627
39202,0.049266801
39203,0.077939092
39204,0.025422764
39205,0.374216682
39206,0.079310031
39207,0.030620629
39208,0.031084499
39209,0.056273395
39210,0.047620098
39211,0.017973278
39212,0.038949647
39213,0.131354942
39214,0.032516635
39215,0.033223617
39216,0.025958032
39217,0.057137748
39218,0.150545546
39219,0.033415488
39220,0.083543579
39221,0.057491572
39222,0.032511041
39223,0.05672295
39224,0.021813818
39225,0.03529824
39226,0.053987905
39227,0.064266094
39228,0.080864454
39229,0.082511595
39230,0.048572472
39231,0.031400742
39232,0.037148556
39233,0.025920526
39234,0.032091194
39235,0.050773694
39236,0.047486802
39237,0.065552591
39238,0.038119129
39239,0.093747607
39240,0.08353154
39241,0.022228543
39242,0.133841679
39243,0.036661785
39244,0.089587923
39245,0.035428416
39246,0.14204415
39247,0.065671216
39248,0.08544564
39249,0.059543273
39250,0.120441882
39251,0.052303521
39252,0.094953942
39253,0.03967301
39254,0.028030743
39255,0.082333028
39256,0.121643207
39257,0.033312291
39258,0.046373548
39259,0.065720734
39260,0.015555399
39261,0.046940974
39262,0.040880726
39263,0.086357618
39264,0.069618134
39265,0.064519894
39266,0.077736501
39267,0.409370676
39268,0.033542696
39269,0.076904162
39270,0.183162088
39271,0.037602456
39272,0.024517833
39273,0.063172217
39274,0.041893994
39275,0.087666257
39276,0.032282256
39277,0.021535458
39278,0.089288052
39279,0.046906629
39280,0.050312585
39281,0.081779842
39282,0.038032073
39283,0.091920837
39284,0.032859382
39285,0.054713732
39286,0.049010533
39287,0.029031217
39288,0.036542511
39289,0.018467101
39290,0.071643979
39291,0.110544024
39292,0.059866597
39293,0.030291386
39294,0.064503807
39295,0.089588649
39296,0.101659712
39297,0.032839312
39298,0.037311592
39299,0.132518073
39300,0.040629582
39301,0.035316044
39302,0.095687632
39303,0.081618524
39304,0.042456354
39305,0.045375831
39306,0.029576945
39307,0.053157379
39308,0.029739984
39309,0.016551016
39310,0.073751
39311,0.028059327
39312,0.035913141
39313,0.07866043
39314,0.107318142
39315,0.031781563
39316,0.093583935
39317,0.048879908
39318,0.085077237
39319,0.082955347
39320,0.052333342
39321,0.01464378
39322,0.108610178
39323,0.081531779
39324,0.038086156
39325,0.037134184
39326,0.151053561
39327,0.08940464
39328,0.112039962
39329,0.071381382
39330,0.050758186
39331,0.056345585
39332,0.102777141
39333,0.028882793
39334,0.077464258
39335,0.028827377
39336,0.021984983
39337,0.057682955
39338,0.040430805
39339,0.041329983
39340,0.025788728
39341,0.049622896
39342,0.038438582
39343,0.071160158
39344,0.024012106
39345,0.082678578
39346,0.033430722
39347,0.038073245
39348,0.041683857
39349,0.062990253
39350,0.085743935
39351,0.044744853
39352,0.084883159
39353,0.100484354
39354,0.015152087
39355,0.099589365
39356,0.072466936
39357,0.078587011
39358,0.152839352
39359,0.092176862
39360,0.028815523
39361,0.042661044
39362,0.031933139
39363,0.069355849
39364,0.042029537
39365,0.043253691
39366,0.06030118
39367,0.03349802
39368,0.042122955
39369,0.038296172
39370,0.089191359
39371,0.096156386
39372,0.035343286
39373,0.048291441
39374,0.095062452
39375,0.061878126
39376,0.084877703
39377,0.045710188
39378,0.097021889
39379,0.086493904
39380,0.0314103
39381,0.039507682
39382,0.073641042
39383,0.047091105
39384,0.044669739
39385,0.197728936
39386,0.098092849
39387,0.038077642
39388,0.08115529
39389,0.044877649
39390,0.100215756
39391,0.006507118
39392,0.036020689
39393,0.052792173
39394,0.052037564
39395,0.028060725
39396,0.026451105
39397,0.031754862
39398,0.082770092
39399,0.021459382
39400,0.073541821
39401,0.037925184
39402,0.083009872
39403,0.046703818
39404,0.07732797
39405,0.035127487
39406,0.066514531
39407,0.051042064
39408,0.036876134
39409,0.036689422
39410,0.035695643
39411,0.020882953
39412,0.087919808
39413,0.036480972
39414,0.184559062
39415,0.056985029
39416,0.069638317
39417,0.032818785
39418,0.086942854
39419,0.100479087
39420,0.054324458
39421,0.03605468
39422,0.087755397
39423,0.103035387
39424,0.078582756
39425,0.051877093
39426,0.017416914
39427,0.068264786
39428,0.023826803
39429,0.022028547
39430,0.021811274
39431,0.144205398
39432,0.093862585
39433,0.094777235
39434,0.117658866
39435,0.040213453
39436,0.035396784
39437,0.074073861
39438,0.03895166
39439,0.031161986
39440,0.063668805
39441,0.056102452
39442,0.078754497
39443,0.075889218
39444,0.070305155
39445,0.027463768
39446,0.101213548
39447,0.033450378
39448,0.088842007
39449,0.020932234
39450,0.105047304
39451,0.354609916
39452,0.018237711
39453,0.057043367
39454,0.040018382
39455,0.039453093
39456,0.026980082
39457,0.039127405
39458,0.167472406
39459,0.067460763
39460,0.028523881
39461,0.056162311
39462,0.05457049
39463,0.100570252
39464,0.074704863
39465,0.110361161
39466,0.13746618
39467,0.089851483
39468,0.097562138
39469,0.048384699
39470,0.042828598
39471,0.041654148
39472,0.093789963
39473,0.024041431
39474,0.030928986
39475,0.052230586
39476,0.067433063
39477,0.034942146
39478,0.119002941
39479,0.06304685
39480,0.063091928
39481,0.05288783
39482,0.055928556
39483,0.046352194
39484,0.039316522
39485,0.030728866
39486,0.104744148
39487,0.025705654
39488,0.080887336
39489,0.037639826
39490,0.024284082
39491,0.067560315
39492,0.044999203
39493,0.098605409
39494,0.024568311
39495,0.103500251
39496,0.039747975
39497,0.038972513
39498,0.021521021
39499,0.060559191
39500,0.171776105
39501,0.047478814
39502,0.117768974
39503,0.114243434
39504,0.026428374
39505,0.047969051
39506,0.041260621
39507,0.049247336
39508,0.037465626
39509,0.037817423
39510,0.040693219
39511,0.041568934
39512,0.059422932
39513,0.057941736
39514,0.008255194
39515,0.011275164
39516,0.115521208
39517,0.028934384
39518,0.06073655
39519,0.037361373
39520,0.120642997
39521,0.078655393
39522,0.091064865
39523,0.026665645
39524,0.050551607
39525,0.02676021
39526,0.141312421
39527,0.067875519
39528,0.097219346
39529,0.01603969
39530,0.026704152
39531,0.063516942
39532,0.109341478
39533,0.059275604
39534,0.038532486
39535,0.039249094
39536,0.053117176
39537,0.073016028
39538,0.083814666
39539,0.047129869
39540,0.081499057
39541,0.062343111
39542,0.060871184
39543,0.041998445
39544,0.102589613
39545,0.039132029
39546,0.038074323
39547,0.063005609
39548,0.052618087
39549,0.015695884
39550,0.037786755
39551,0.062945382
39552,0.053050252
39553,0.045975127
39554,0.032030554
39555,0.040239166
39556,0.029919484
39557,0.08150297
39558,0.079830671
39559,0.171947312
39560,0.105994135
39561,0.076808389
39562,0.0674539
39563,0.048778916
39564,0.046510377
39565,0.082202816
39566,0.037163324
39567,0.127331632
39568,0.10453398
39569,0.055049332
39570,0.041090987
39571,0.084647621
39572,0.065354447
39573,0.033041497
39574,0.067835709
39575,0.051799196
39576,0.049175403
39577,0.038381288
39578,0.028079661
39579,0.047957901
39580,0.122001764
39581,0.044896749
39582,0.113924793
39583,0.061180726
39584,0.075777026
39585,0.082832895
39586,0.04250834
39587,0.065214254
39588,0.03475232
39589,0.07479335
39590,0.137746407
39591,0.041128036
39592,0.017306306
39593,0.051835296
39594,0.037700873
39595,0.040000259
39596,0.091688781
39597,0.055711795
39598,0.079835376
39599,0.082336414
39600,0.024296196
39601,0.051248576
39602,0.132378165
39603,0.047301742
39604,0.035988891
39605,0.043065207
39606,0.063904909
39607,0.055264882
39608,0.077019287
39609,0.027767801
39610,0.078463524
39611,0.022555848
39612,0.060080793
39613,0.096821036
39614,0.130089245
39615,0.05098006
39616,0.04572841
39617,0.046989146
39618,0.072176625
39619,0.069694434
39620,0.071291279
39621,0.087903467
39622,0.259658782
39623,0.036842807
39624,0.066194447
39625,0.031690331
39626,0.057859495
39627,0.039180424
39628,0.030053236
39629,0.191813919
39630,0.058467381
39631,0.029475677
39632,0.027504982
39633,0.104230435
39634,0.073713833
39635,0.102236166
39636,0.09455051
39637,0.023455058
39638,0.104015067
39639,0.018213577
39640,0.047076083
39641,0.07355842
39642,0.01020309
39643,0.030303465
39644,0.024052201
39645,0.019473529
39646,0.055077005
39647,0.106204986
39648,0.075403211
39649,0.046277563
39650,0.084588032
39651,0.063318294
39652,0.130233299
39653,0.038825804
39654,0.082248234
39655,0.054376005
39656,0.08199424
39657,0.047176108
39658,0.157322282
39659,0.07003153
39660,0.03966309
39661,0.039777322
39662,0.073879754
39663,0.036139005
39664,0.045350052
39665,0.095112352
39666,0.089239087
39667,0.03101771
39668,0.059851219
39669,0.033772588
39670,0.022303973
39671,0.029666068
39672,0.076393474
39673,0.049388464
39674,0.106677092
39675,0.081564728
39676,0.071619367
39677,0.098770535
39678,0.068846884
39679,0.086689055
39680,0.053943021
39681,0.101525094
39682,0.109805888
39683,0.082119795
39684,0.091821076
39685,0.039873211
39686,0.073149459
39687,0.046558509
39688,0.069730805
39689,0.169060275
39690,0.126832201
39691,0.107057199
39692,0.056388104
39693,0.043936633
39694,0.251257917
39695,0.062445485
39696,0.026160349
39697,0.06626544
39698,0.020426931
39699,0.02364541
39700,0.018157806
39701,0.043459266
39702,0.107269407
39703,0.060410346
39704,0.042179508
39705,0.144349134
39706,0.026185596
39707,0.030548248
39708,0.061734653
39709,0.036992484
39710,0.046864321
39711,0.050391653
39712,0.030400313
39713,0.05316138
39714,0.067522472
39715,0.089234945
39716,0.087801748
39717,0.01891011
39718,0.038239242
39719,0.03406269
39720,0.077732047
39721,0.019595824
39722,0.050696563
39723,0.066399082
39724,0.031204695
39725,0.035423761
39726,0.024205264
39727,0.039075064
39728,0.064768237
39729,0.093560576
39730,0.060575635
39731,0.078188256
39732,0.087045538
39733,0.042582216
39734,0.071720439
39735,0.046871578
39736,0.030344951
39737,0.029089493
39738,0.041228258
39739,0.027101216
39740,0.101857812
39741,0.142860013
39742,0.060891875
39743,0.496284546
39744,0.084842666
39745,0.020094595
39746,0.024051989
39747,0.056453599
39748,0.057924647
39749,0.140424548
39750,0.05450556
39751,0.041778289
39752,0.061854227
39753,0.066024217
39754,0.038320187
39755,0.166614256
39756,0.078434583
39757,0.036706672
39758,0.028193053
39759,0.085590621
39760,0.071502191
39761,0.023696501
39762,0.109714161
39763,0.093361373
39764,0.057597299
39765,0.022873732
39766,0.060977868
39767,0.089642697
39768,0.084359535
39769,0.050705044
39770,0.048583955
39771,0.045126765
39772,0.129798379
39773,0.044106293
39774,0.028511402
39775,0.039891118
39776,0.11609708
39777,0.038356921
39778,0.042494202
39779,0.070204496
39780,0.057668608
39781,0.068861567
39782,0.112913192
39783,0.027461963
39784,0.053498405
39785,0.079721992
39786,0.031042333
39787,0.040512505
39788,0.045065434
39789,0.058890211
39790,0.026843555
39791,0.058661448
39792,0.074575366
39793,0.064504108
39794,0.0730164
39795,0.116480181
39796,0.038556281
39797,0.058047019
39798,0.032574242
39799,0.095284753
39800,0.082944145
39801,0.078610949
39802,0.059723127
39803,0.04227843
39804,0.333118346
39805,0.265278692
39806,0.093187998
39807,0.036822139
39808,0.109270087
39809,0.10915422
39810,0.023198157
39811,0.039069812
39812,0.083848161
39813,0.185505726
39814,0.060032377
39815,0.019181266
39816,0.039864895
39817,0.05578157
39818,0.057679544
39819,0.09997497
39820,0.078654413
39821,0.069774678
39822,0.036417087
39823,0.653727177
39824,0.020544371
39825,0.092389458
39826,0.022868513
39827,0.118968717
39828,0.058962834
39829,0.043263705
39830,0.032377261
39831,0.043438962
39832,0.095348734
39833,0.250271091
39834,0.070458468
39835,0.102310095
39836,0.049455409
39837,0.115993417
39838,0.018804491
39839,0.077314401
39840,0.067566401
39841,0.090935058
39842,0.039755145
39843,0.039153489
39844,0.044888741
39845,0.048519969
39846,0.022512344
39847,0.041888179
39848,0.070960636
39849,0.090628225
39850,0.06630944
39851,0.044336029
39852,0.033189287
39853,0.075353231
39854,0.047839946
39855,0.072278536
39856,0.01821499
39857,0.030520167
39858,0.035907708
39859,0.017861899
39860,0.02490844
39861,0.098090171
39862,0.031638761
39863,0.048167321
39864,0.06540472
39865,0.072820474
39866,0.060010914
39867,0.053113807
39868,0.028449948
39869,0.034874212
39870,0.033267046
39871,0.041788807
39872,0.041557656
39873,0.050722022
39874,0.035045932
39875,0.069773407
39876,0.046400329
39877,0.030730707
39878,0.057792885
39879,0.103682886
39880,0.032662709
39881,0.066063131
39882,0.083886025
39883,0.040507715
39884,0.039728889
39885,0.035976167
39886,0.374399462
39887,0.108699412
39888,0.07149786
39889,0.042598437
39890,0.022848991
39891,0.062163601
39892,0.064856127
39893,0.088780426
39894,0.028600565
39895,0.064599199
39896,0.077603142
39897,0.038100547
39898,0.02366558
39899,0.0334782
39900,0.031949651
39901,0.039146686
39902,0.052709793
39903,0.093498356
39904,0.019521016
39905,0.030526893
39906,0.021967197
39907,0.036479222
