Id,Probability
62108,0.008065252
62109,0.050430971
62110,0.048556409
62111,0.009058186
62112,0.543260429
62113,0.032024365
62114,0.027045595
62115,0.017744214
62116,0.01430019
62117,0.09051438
62118,0.348775881
62119,0.284224782
62120,0.009731485
62121,0.009190966
62122,0.01553592
62123,0.014107412
62124,0.012093796
62125,0.031923587
62126,0.015673899
62127,0.064799511
62128,0.082433028
62129,0.020827646
62130,0.014713663
62131,0.018167958
62132,0.011224103
62133,0.010066015
62134,0.014655321
62135,0.173868594
62136,0.012227928
62137,0.073476226
62138,0.020481259
62139,0.115822927
62140,0.014794732
62141,0.009337666
62142,0.013881729
62143,0.571930652
62144,0.013875239
62145,0.007447663
62146,0.178994563
62147,0.037526872
62148,0.018005063
62149,0.049929298
62150,0.090516441
62151,0.019969176
62152,0.085086948
62153,0.009981969
62154,0.025969297
62155,0.012975234
62156,0.041445916
62157,0.009710866
62158,0.009872561
62159,0.036572062
62160,0.016553704
62161,0.029576603
62162,0.040937342
62163,0.01068989
62164,0.007808282
62165,0.034644624
62166,0.012487708
62167,0.039712215
62168,0.009500975
62169,0.018225606
62170,0.019440591
62171,0.012469177
62172,0.013830522
62173,0.127636925
62174,0.00935421
62175,0.023305458
62176,0.019274412
62177,0.045383651
62178,0.025039954
62179,0.014730456
62180,0.012783324
62181,0.008701028
62182,0.116315006
62183,0.007640931
62184,0.010714112
62185,0.007478153
62186,0.035753575
62187,0.084342265
62188,0.022864041
62189,0.12896433
62190,0.394430171
62191,0.005509658
62192,0.031461868
62193,0.032296225
62194,0.621257736
62195,0.006516605
62196,0.037804594
62197,0.250601777
62198,0.018225147
62199,0.08501758
62200,0.05455874
62201,0.007739077
62202,0.02217049
62203,0.369773444
62204,0.058059972
62205,0.020604057
62206,0.023491922
62207,0.021761401
62208,0.012148535
62209,0.031274634
62210,0.076033201
62211,0.485169841
62212,0.050763878
62213,0.013104039
62214,0.013768314
62215,0.011997584
62216,0.039130697
62217,0.021750504
62218,0.524641155
62219,0.340068742
62220,0.02821777
62221,0.049089696
62222,0.02275907
62223,0.009565902
62224,0.060493318
62225,0.009978015
62226,0.009219677
62227,0.042900101
62228,0.059518541
62229,0.01049484
62230,0.071895165
62231,0.00935514
62232,0.04732395
62233,0.014451947
62234,0.016962053
62235,0.021517633
62236,0.008462163
62237,0.013238464
62238,0.006145843
62239,0.08532754
62240,0.011066872
62241,0.076759695
62242,0.016875893
62243,0.018564677
62244,0.016918578
62245,0.406620196
62246,0.072317826
62247,0.031448602
62248,0.061009206
62249,0.015179261
62250,0.019120236
62251,0.006151821
62252,0.018688189
62253,0.159302147
62254,0.149814834
62255,0.010516113
62256,0.130456834
62257,0.020293368
62258,0.014999259
62259,0.23681412
62260,0.290714977
62261,0.01004343
62262,0.198933866
62263,0.146090767
62264,0.011726145
62265,0.024161386
62266,0.019303993
62267,0.221493417
62268,0.026733819
62269,0.068714804
62270,0.020601261
62271,0.016237167
62272,0.081945961
62273,0.08037148
62274,0.021753992
62275,0.056467335
62276,0.009826324
62277,0.078750531
62278,0.153763445
62279,0.11007174
62280,0.646672731
62281,0.019117045
62282,0.010125997
62283,0.017644306
62284,0.05228501
62285,0.016253866
62286,0.05457123
62287,0.03516677
62288,0.015790132
62289,0.026603025
62290,0.007709542
62291,0.247146511
62292,0.066063783
62293,0.038318543
62294,0.010397893
62295,0.065635322
62296,0.012276219
62297,0.019491023
62298,0.076401217
62299,0.019306078
62300,0.18384546
62301,0.08163332
62302,0.008776963
62303,0.278966427
62304,0.019472521
62305,0.018415386
62306,0.029714521
62307,0.059408703
62308,0.043621586
62309,0.219745956
62310,0.008612735
62311,0.011311049
62312,0.014480174
62313,0.021654551
62314,0.436995095
62315,0.016295121
62316,0.007456158
62317,0.742368199
62318,0.34747094
62319,0.054826862
62320,0.007607515
62321,0.062502213
62322,0.018350944
62323,0.028113388
62324,0.018236275
62325,0.006969092
62326,0.01729481
62327,0.057153417
62328,0.007377315
62329,0.33078979
62330,0.007175994
62331,0.02790224
62332,0.030768117
62333,0.018467841
62334,0.011172188
62335,0.099495751
62336,0.010655981
62337,0.160851168
62338,0.021239392
62339,0.149789941
62340,0.022086527
62341,0.017408932
62342,0.029992523
62343,0.01085367
62344,0.10053418
62345,0.063755858
62346,0.024242348
62347,0.24835299
62348,0.014115686
62349,0.007939275
62350,0.00941324
62351,0.021358481
62352,0.015056054
62353,0.020836094
62354,0.269388905
62355,0.028413716
62356,0.008205933
62357,0.010641829
62358,0.020507391
62359,0.039816496
62360,0.123791905
62361,0.018591127
62362,0.084957408
62363,0.007956147
62364,0.024414019
62365,0.009276579
62366,0.033459218
62367,0.01974216
62368,0.01235286
62369,0.013795849
62370,0.067980088
62371,0.013465769
62372,0.014926042
62373,0.011554646
62374,0.008052013
62375,0.029178719
62376,0.011586534
62377,0.010004869
62378,0.010730733
62379,0.047482307
62380,0.019892507
62381,0.02000062
62382,0.014439408
62383,0.024779275
62384,0.035972913
62385,0.014988878
62386,0.292248682
62387,0.115585233
62388,0.149492548
62389,0.019514562
62390,0.01776856
62391,0.284613337
62392,0.015786613
62393,0.012141514
62394,0.050362996
62395,0.014967908
62396,0.014813718
62397,0.010123752
62398,0.018771068
62399,0.009403118
62400,0.010987637
62401,0.063443804
62402,0.085450305
62403,0.037151937
62404,0.014914351
62405,0.383425462
62406,0.012207438
62407,0.063665547
62408,0.007153587
62409,0.15340975
62410,0.143695862
62411,0.010986682
62412,0.009454208
62413,0.182207975
62414,0.032537637
62415,0.010985749
62416,0.074112714
62417,0.171904894
62418,0.078484766
62419,0.014330135
62420,0.013511215
62421,0.083070807
62422,0.031548046
62423,0.007658505
62424,0.012427059
62425,0.016060314
62426,0.047636719
62427,0.087562899
62428,0.008861263
62429,0.013121584
62430,0.508662686
62431,0.124076457
62432,0.01527456
62433,0.01004466
62434,0.106568238
62435,0.007936703
62436,0.061089734
62437,0.129592289
62438,0.027563782
62439,0.020698112
62440,0.006724618
62441,0.017289262
62442,0.008922926
62443,0.078068442
62444,0.052431885
62445,0.061826547
62446,0.013746922
62447,0.020941431
62448,0.051808804
62449,0.030988203
62450,0.136491208
62451,0.006197956
62452,0.086355315
62453,0.196785971
62454,0.723547396
62455,0.073682467
62456,0.281545214
62457,0.02481608
62458,0.043874036
62459,0.016805303
62460,0.011484815
62461,0.021821613
62462,0.020018829
62463,0.006065452
62464,0.030136291
62465,0.054345863
62466,0.0111823
62467,0.01412069
62468,0.011771549
62469,0.008194433
62470,0.009977986
62471,0.087241289
62472,0.023204601
62473,0.110418603
62474,0.116261336
62475,0.012405682
62476,0.083095986
62477,0.011193694
62478,0.009958509
62479,0.014822477
62480,0.013678661
62481,0.015979327
62482,0.063800406
62483,0.027931149
62484,0.015590872
62485,0.009115181
62486,0.006669221
62487,0.080816548
62488,0.149520899
62489,0.220518544
62490,0.073329878
62491,0.009839643
62492,0.124721137
62493,0.014557803
62494,0.020524585
62495,0.006873479
62496,0.090055264
62497,0.024541954
62498,0.11739393
62499,0.279223678
62500,0.06830776
62501,0.295733715
62502,0.017538439
62503,0.015077412
62504,0.015939082
62505,0.153808387
62506,0.043094202
62507,0.010039062
62508,0.019888128
62509,0.016538158
62510,0.162133273
62511,0.068241265
62512,0.031422612
62513,0.008175793
62514,0.01382192
62515,0.254942716
62516,0.012210207
62517,0.011390914
62518,0.006916319
62519,0.110762621
62520,0.031622079
62521,0.011381585
62522,0.037001894
62523,0.015214413
62524,0.00796284
62525,0.017581345
62526,0.014132998
62527,0.014673942
62528,0.007918352
62529,0.011595077
62530,0.005607931
62531,0.029547732
62532,0.041032242
62533,0.017879523
62534,0.011974152
62535,0.016777632
62536,0.013346143
62537,0.156746117
62538,0.016724523
62539,0.02390007
62540,0.01630398
62541,0.083232108
62542,0.034404831
62543,0.009648531
62544,0.019397313
62545,0.041403657
62546,0.452387556
62547,0.089692393
62548,0.016294202
62549,0.015652073
62550,0.056642063
62551,0.081142432
62552,0.023499149
62553,0.012542593
62554,0.0179576
62555,0.010277874
62556,0.007724393
62557,0.084379776
62558,0.007687862
62559,0.010610724
62560,0.029005115
62561,0.014436781
62562,0.563038047
62563,0.107298093
62564,0.010577081
62565,0.012031418
62566,0.010054306
62567,0.05374701
62568,0.005111249
62569,0.016373944
62570,0.010878479
62571,0.009638599
62572,0.027965938
62573,0.010190626
62574,0.010784494
62575,0.212022776
62576,0.067503763
62577,0.00674154
62578,0.01404213
62579,0.00669479
62580,0.035353652
62581,0.014192477
62582,0.008981794
62583,0.011976924
62584,0.393655484
62585,0.013099529
62586,0.027013824
62587,0.014389098
62588,0.037488615
62589,0.413933541
62590,0.006093371
62591,0.019646385
62592,0.404646691
62593,0.009584777
62594,0.012392127
62595,0.020986502
62596,0.018815284
62597,0.097644814
62598,0.267868743
62599,0.032875528
62600,0.016381062
62601,0.01920779
62602,0.019942395
62603,0.009218452
62604,0.019018439
62605,0.010170772
62606,0.009833491
62607,0.008887984
62608,0.014455771
62609,0.056623886
62610,0.327345922
62611,0.012426844
62612,0.010856457
62613,0.007577027
62614,0.007759889
62615,0.010406124
62616,0.021734892
62617,0.068089564
62618,0.013456218
62619,0.009697317
62620,0.089749166
62621,0.012312288
62622,0.012099113
62623,0.762471878
62624,0.026175981
62625,0.036324246
62626,0.009687312
62627,0.071226773
62628,0.119781347
62629,0.036453886
62630,0.202947985
62631,0.009500975
62632,0.009751056
62633,0.006313729
62634,0.218260401
62635,0.019672614
62636,0.245319825
62637,0.736451825
62638,0.014349734
62639,0.012491792
62640,0.057693453
62641,0.042523209
62642,0.009858557
62643,0.043731034
62644,0.34019878
62645,0.213333524
62646,0.017318263
62647,0.492857011
62648,0.007941689
62649,0.162706043
62650,0.025230318
62651,0.015362794
62652,0.115292788
62653,0.014272866
62654,0.085903773
62655,0.008060188
62656,0.018493968
62657,0.014576545
62658,0.184328414
62659,0.043074104
62660,0.260126863
62661,0.023043332
62662,0.01332784
62663,0.040372114
62664,0.031652797
62665,0.010367962
62666,0.00684201
62667,0.009533526
62668,0.011084397
62669,0.009947253
62670,0.749336589
62671,0.059319743
62672,0.562794809
62673,0.074574223
62674,0.028765231
62675,0.026933974
62676,0.111325319
62677,0.049927482
62678,0.10347621
62679,0.006676781
62680,0.009751904
62681,0.015369949
62682,0.083368914
62683,0.010425435
62684,0.017720776
62685,0.088106944
62686,0.021237174
62687,0.069662763
62688,0.017963842
62689,0.00886959
62690,0.022186785
62691,0.009978538
62692,0.014682778
62693,0.030910053
62694,0.139516165
62695,0.082921557
62696,0.024703195
62697,0.006942358
62698,0.007190277
62699,0.05196582
62700,0.024915916
62701,0.088667299
62702,0.008868111
62703,0.023903206
62704,0.028775032
62705,0.107376655
62706,0.091576433
62707,0.085557055
62708,0.102879969
62709,0.011379404
62710,0.041847188
62711,0.097249338
62712,0.014075221
62713,0.014377282
62714,0.329154781
62715,0.01699451
62716,0.007091901
62717,0.014132263
62718,0.026080829
62719,0.049469328
62720,0.352234949
62721,0.011471908
62722,0.110333245
62723,0.013639224
62724,0.068647448
62725,0.018452455
62726,0.073259664
62727,0.009073543
62728,0.01509903
62729,0.204539333
62730,0.011323486
62731,0.009394445
62732,0.056045975
62733,0.10349232
62734,0.294033284
62735,0.006745527
62736,0.026259994
62737,0.071291554
62738,0.007926423
62739,0.189716871
62740,0.021827598
62741,0.016473449
62742,0.011321484
62743,0.010462351
62744,0.102802241
62745,0.058530438
62746,0.008096095
62747,0.016093253
62748,0.050460324
62749,0.011762502
62750,0.008852639
62751,0.006858049
62752,0.00674154
62753,0.036903233
62754,0.742538104
62755,0.043932298
62756,0.033035258
62757,0.378478255
62758,0.016369771
62759,0.017718386
62760,0.692564787
62761,0.017380655
62762,0.04580638
62763,0.014750735
62764,0.00883528
62765,0.01174877
62766,0.062710199
62767,0.063618898
62768,0.137131424
62769,0.129392566
62770,0.064078371
62771,0.016161539
62772,0.008709272
62773,0.012958634
62774,0.012160756
62775,0.089839055
62776,0.017993316
62777,0.004712586
62778,0.008405337
62779,0.013863578
62780,0.011807404
62781,0.046193185
62782,0.006980219
62783,0.008928186
62784,0.120724265
62785,0.01125116
62786,0.059619041
62787,0.043966937
62788,0.014906081
62789,0.010367112
62790,0.017944623
62791,0.040692302
62792,0.016900606
62793,0.009220672
62794,0.012948054
62795,0.03087149
62796,0.016254846
62797,0.012390587
62798,0.041770147
62799,0.027200419
62800,0.007090225
62801,0.007220893
62802,0.045840874
62803,0.020097
62804,0.173778378
62805,0.037899843
62806,0.033810313
62807,0.027850825
62808,0.031718963
62809,0.14002895
62810,0.011585144
62811,0.011672738
62812,0.012405682
62813,0.015621217
62814,0.106738996
62815,0.123451507
62816,0.008665829
62817,0.043694187
62818,0.323230531
62819,0.134046746
62820,0.016613971
62821,0.067518527
62822,0.014396113
62823,0.025414611
62824,0.069928164
62825,0.014944364
62826,0.031718612
62827,0.181144386
62828,0.015815629
62829,0.12611716
62830,0.025883759
62831,0.075471583
62832,0.013571546
62833,0.01182709
62834,0.084240623
62835,0.02460025
62836,0.014150246
62837,0.059853034
62838,0.055298528
62839,0.067607478
62840,0.046321684
62841,0.010116384
62842,0.009534648
62843,0.111969275
62844,0.018032375
62845,0.007367625
62846,0.364051912
62847,0.01193401
62848,0.026355557
62849,0.012692706
62850,0.012540688
62851,0.010667713
62852,0.013341416
62853,0.010011008
62854,0.010270514
62855,0.145718341
62856,0.009794358
62857,0.018391867
62858,0.069372918
62859,0.018470744
62860,0.012447907
62861,0.042296224
62862,0.099647763
62863,0.433434359
62864,0.018702292
62865,0.096304803
62866,0.020423322
62867,0.010485037
62868,0.051517985
62869,0.024052706
62870,0.027091635
62871,0.052416035
62872,0.008397868
62873,0.12238505
62874,0.108120649
62875,0.013299828
62876,0.055567914
62877,0.056300084
62878,0.031268471
62879,0.057601749
62880,0.02423497
62881,0.010009157
62882,0.520021382
62883,0.009932529
62884,0.022668797
62885,0.008591028
62886,0.019514984
62887,0.498062309
62888,0.134781811
62889,0.017735084
62890,0.020965087
62891,0.059919646
62892,0.081263725
62893,0.024142344
62894,0.010266946
62895,0.009377955
62896,0.016525264
62897,0.016862138
62898,0.233133483
62899,0.066629837
62900,0.042828185
62901,0.02061858
62902,0.047414267
62903,0.017881717
62904,0.011767835
62905,0.083522255
62906,0.01751958
62907,0.099229804
62908,0.089937261
62909,0.048213833
62910,0.010294965
62911,0.018311921
62912,0.010713339
62913,0.009783887
62914,0.088885824
62915,0.134430967
62916,0.538679849
62917,0.015014962
62918,0.010714018
62919,0.072266934
62920,0.012314897
62921,0.856962388
62922,0.020511785
62923,0.00727844
62924,0.020832459
62925,0.007944779
62926,0.007086415
62927,0.050240585
62928,0.033908086
62929,0.01266501
62930,0.011508945
62931,0.061871599
62932,0.011710644
62933,0.04178272
62934,0.024939202
62935,0.008748271
62936,0.007241546
62937,0.010977395
62938,0.012363614
62939,0.034727231
62940,0.008278615
62941,0.015587913
62942,0.008423022
62943,0.620488626
62944,0.038855446
62945,0.051646684
62946,0.025613249
62947,0.081795065
62948,0.023381954
62949,0.066217927
62950,0.203879479
62951,0.059310745
62952,0.006721135
62953,0.249995357
62954,0.434451088
62955,0.008106517
62956,0.542444115
62957,0.020004174
62958,0.013600223
62959,0.206834707
62960,0.04393627
62961,0.374389692
62962,0.264110974
62963,0.023515356
62964,0.008741013
62965,0.064271738
62966,0.171805065
62967,0.17220559
62968,0.010788147
62969,0.075626895
62970,0.031982331
62971,0.085895051
62972,0.014624825
62973,0.029807073
62974,0.007558986
62975,0.020029886
62976,0.01963982
62977,0.038173622
62978,0.150882421
62979,0.072252606
62980,0.016330053
62981,0.005588992
62982,0.008154159
62983,0.015696195
62984,0.009404917
62985,0.309524091
62986,0.009910384
62987,0.012038318
62988,0.019226835
62989,0.007663499
62990,0.007576534
62991,0.141848768
62992,0.049596545
62993,0.029122004
62994,0.108886545
62995,0.035731944
62996,0.008201047
62997,0.024934384
62998,0.021208142
62999,0.01256315
63000,0.010704138
63001,0.021399929
63002,0.010046796
63003,0.019169737
63004,0.006770104
63005,0.124346613
63006,0.078845463
63007,0.007978175
63008,0.007030389
63009,0.007702345
63010,0.011027663
63011,0.024306288
63012,0.234295049
63013,0.021359368
63014,0.012823179
63015,0.08133716
63016,0.006910576
63017,0.122536857
63018,0.011562111
63019,0.01446379
63020,0.018608408
63021,0.014057021
63022,0.008547146
63023,0.066645586
63024,0.04371625
63025,0.010503463
63026,0.015282938
63027,0.014233734
63028,0.045269002
63029,0.01053077
63030,0.021453402
63031,0.024317275
63032,0.070579814
63033,0.018166712
63034,0.015382081
63035,0.032854833
63036,0.044214597
63037,0.008316088
63038,0.014672853
63039,0.128117446
63040,0.007372228
63041,0.330732289
63042,0.042202826
63043,0.0089439
63044,0.36857302
63045,0.012276137
63046,0.011636521
63047,0.055607162
63048,0.05488661
63049,0.013312234
63050,0.024458109
63051,0.018227149
63052,0.031425969
63053,0.022008833
63054,0.016220658
63055,0.009480163
63056,0.006527888
63057,0.012749697
63058,0.01602703
63059,0.054420336
63060,0.096939141
63061,0.021003055
63062,0.011863502
63063,0.011011776
63064,0.017930888
63065,0.319638969
63066,0.039158025
63067,0.059751697
