Id,Probability
57583,0.0025
57584,0.0085
57585,0.0055
57586,0.1575
57587,0.0025
57588,0.003
57589,0.002
57590,0.0065
57591,0.008
57592,0.066
57593,0.027
57594,0.023
57595,0.03
57596,0.4345
57597,0.001
57598,0.0845
57599,0.203
57600,0.7405
57601,0.027
57602,0.0985
57603,0.0655
57604,0.0325
57605,0.037
57606,0.471
57607,0.047
57608,0.1655
57609,0.007
57610,0.889
57611,0.0015
57612,0.061
57613,0.0085
57614,0.002
57615,0.181
57616,0
57617,0.137
57618,0.0625
57619,0.471
57620,0.055
57621,0.001
57622,0.0155
57623,0.1485
57624,0.2905
57625,0.002
57626,0.6515
57627,0.5925
57628,0.0205
57629,0.0925
57630,0.0025
57631,0.0055
57632,0.0135
57633,0.6295
57634,0.156
57635,0.109
57636,0.02
57637,0.0705
57638,0.047
57639,0.001
57640,0.008
57641,0.01
57642,0.107
57643,0.1345
57644,0.0105
57645,0.0495
57646,0.006
57647,0.014
57648,0.0025
57649,0.008
57650,0.091
57651,0.006
57652,0.005
57653,0.043
57654,0.017
57655,0.0055
57656,0.0075
57657,0.068
57658,0.115
57659,0.0325
57660,0.013
57661,0.003
57662,0.00183061
57663,0.006
57664,0.0255
57665,0.013
57666,0.011
57667,0.038
57668,0.2
57669,0.0145
57670,0.343
57671,0.0045
57672,0.2035
57673,0.02
57674,0.1605
57675,0.0205
57676,0.002
57677,0.033
57678,0.0815
57679,0.003
57680,0.048
57681,0.005
57682,0.0685
57683,0.152
57684,0.3085
57685,0.0735
57686,0.305
57687,0.466
57688,0.0025
57689,0.02
57690,0.0295
57691,0.014
57692,0.074
57693,0.6965
57694,0.0005
57695,0.112
57696,0.027
57697,0.0065
57698,0.1495
57699,0.0015
57700,0.0045
57701,0.0665
57702,0.0185
57703,0.0395
57704,0.0235
57705,0.003
57706,0.0105
57707,0.524
57708,0.1705
57709,0.013
57710,0.117
57711,0.2565
57712,0.082
57713,0.156
57714,0.733
57715,0.004
57716,0.0065
57717,0.0035
57718,0.011
57719,0.005
57720,0.0695
57721,0.002
57722,0.03
57723,0.1475
57724,0.0145
57725,0.028
57726,0.027
57727,0.003
57728,0.151
57729,0.023
57730,0.102
57731,0.034
57732,0.109
57733,0.0015
57734,0.222
57735,0.03
57736,0.0105
57737,0.0005
57738,0.061
57739,0
57740,0.014
57741,0.0075
57742,0.393
57743,0.0065
57744,0.194
57745,0.0415
57746,0.1705
57747,0.0005
57748,0.236
57749,0.007
57750,0.0365
57751,0.045
57752,0.0015
57753,0.0005
57754,0
57755,0.3205
57756,0.1625
57757,0.057
57758,0.0045
57759,0.001
57760,0.036
57761,0.003
57762,0.0245
57763,0
57764,0.001
57765,0.3465
57766,0.0345
57767,0.099
57768,0.048
57769,0.249821735
57770,0.234
57771,0.001
57772,0.0175
57773,0.003
57774,0.0005
57775,0.001
57776,0.081
57777,0.0675
57778,0.0045
57779,0.0005
57780,0.028
57781,0.063
57782,0.211
57783,0.083
57784,0.0435
57785,0.03
57786,0.006
57787,0.009
57788,0.0475
57789,0.0095
57790,0.008
57791,0
57792,0.0025
57793,0.1155
57794,0.0065
57795,0.005
57796,0.087
57797,0.007
57798,0.0025
57799,0.111
57800,0.091
57801,0.002
57802,0.136
57803,0
57804,0.049
57805,0.0355
57806,0.004
57807,0.0085
57808,0
57809,0.009
57810,0.1975
57811,0.042
57812,0.0125
57813,0.0005
57814,0.0405
57815,0.0045
57816,0.02
57817,0.0105
57818,0
57819,0.0025
57820,0.0515
57821,0.026
57822,0.002
57823,0
57824,0.451
57825,0.0035
57826,0.322
57827,0.009
57828,0.045
57829,0.101
57830,0.007
57831,0.0785
57832,0.0385
57833,0.006
57834,0.007
57835,0.0325
57836,0.0025
57837,0.0205
57838,0.4065
57839,0.3915
57840,0.325
57841,0.072
57842,0.005
57843,0.044
57844,0.0075
57845,0.332
57846,0.131
57847,0.0745
57848,0.086
57849,0.0015
57850,0.0715
57851,0.658
57852,0.0205
57853,0.016
57854,0.0635
57855,0.017
57856,0.008
57857,0.0025
57858,0.2265
57859,0.065875018
57860,0.05
57861,0.043
57862,0.0115
57863,0.0055
57864,0.0015
57865,0.0195
57866,0.0225
57867,0.0115
57868,0.0035
57869,0.0945
57870,0.016
57871,0.428
57872,0.6215
57873,0.0035
57874,0.0095
57875,0.0005
57876,0.0085
57877,0.0575
57878,0.016
57879,0
57880,0.0135
57881,0.005
57882,0
57883,0
57884,0.0405
57885,0.01
57886,0.001
57887,0
57888,0.1425
57889,0.054
57890,0.177
57891,0.0135
57892,0
57893,0.0055
57894,0.077
57895,0.0175
57896,0.0815
57897,0.5195
57898,0.073
57899,0.0085
57900,0.1715
57901,0.151
57902,0
57903,0.0025
57904,0.0115
57905,0.009
57906,0.188
57907,0.0055
57908,0.017
57909,0.1305
57910,0.0055
57911,0.018
57912,0.1585
57913,0
57914,0.068
57915,0.054
57916,0.624
57917,0.0035
57918,0.006
57919,0.004
57920,0.028
57921,0.0225
57922,0.0175
57923,0.004
57924,0.0775
57925,0.0085
57926,0.011
57927,0.001
57928,0
57929,0.024
57930,0.127
57931,0.0705
57932,0.034
57933,0
57934,0.002
57935,0.0665
57936,0.0955
57937,0.01
57938,0.005
57939,0.0005
57940,0.0115
57941,0.331
57942,0.1555
57943,0.022
57944,0.0815
57945,0.002
57946,0
57947,0.002
57948,0.001
57949,0.2485
57950,0.037
57951,0.453
57952,0.011
57953,0.006
57954,0
57955,0.042
57956,0
57957,0.0035
57958,0.116
57959,0.0045
57960,0.3075
57961,0.015
57962,0.0175
57963,0.001
57964,0
57965,0.015
57966,0.1895
57967,0.0935
57968,0.0315
57969,0
57970,0.0165
57971,0.6405
57972,0.0085
57973,0.1075
57974,0.13
57975,0.0285
57976,0.0045
57977,0
57978,0.003988095
57979,0.0085
57980,0.0005
57981,0.091360317
57982,0.056
57983,0.0025
57984,0.0225
57985,0.187
57986,0.0215
57987,0.0225
57988,0.0065
57989,0.002
57990,0.0195
57991,0.0805
57992,0.261
57993,0.1015
57994,0.001
57995,0.1355
57996,0.003
57997,0.029
57998,0.0655
57999,0.0045
58000,0.022
58001,0.034
58002,0.015
58003,0.0215
58004,0.0135
58005,0
58006,0.0295
58007,0.0005
58008,0.2015
58009,0.0895
58010,0.0015
58011,0.091
58012,0.043
58013,0.023
58014,0.0015
58015,0.2985
58016,0.574
58017,0
58018,0.0775
58019,0.012
58020,0.03
58021,0.006
58022,0.161
58023,0.0005
58024,0.061
58025,0.388494102
58026,0.024
58027,0.032
58028,0.505
58029,0.001
58030,0.0065
58031,0.02
58032,0.003
58033,0.003
58034,0.0875
58035,0.014
58036,0.4575
58037,0.119
58038,0.1015
58039,0.419
58040,0.1505
58041,0
58042,0.0365
58043,0.001
58044,0.049
58045,0.005
58046,0.3525
58047,0
58048,0.0225
58049,0
58050,0.005
58051,0.047
58052,0.009
58053,0.0655
58054,0.0045
58055,0.06
58056,0.0015
58057,0.0495
58058,0.257
58059,0.0005
58060,0.243
58061,0.002
58062,0.0055
58063,0.1335
58064,0.0105
58065,0.0055
58066,0.0035
58067,0.126
58068,0.008
58069,0.0295
58070,0.096
58071,0.011
58072,0
58073,0.0685
58074,0.249
58075,0.035
58076,0.0025
58077,0.001
58078,0.01
58079,0.0125
58080,0.6445
58081,0.0225
58082,0.0025
58083,0.025
58084,0.0635
58085,0
58086,0.006
58087,0.01
58088,0.0715
58089,0.0195
58090,0.0105
58091,0.01
58092,0.022
58093,0.005
58094,0.004
58095,0.440173298
58096,0.0005
58097,0.0605
58098,0.013
58099,0.179
58100,0.0165
58101,0.606
58102,0.2715
58103,0.0595
58104,0.0395
58105,0.004
58106,0.0575
58107,0.0045
58108,0.007
58109,0.0005
58110,0.0015
58111,0.03
58112,0.0325
58113,0.0005
58114,0.019
58115,0.0355
58116,0.007
58117,0.0135
58118,0.0145
58119,0.005
58120,0.0895
58121,0.064
58122,0.0005
58123,0.0035
58124,0.0075
58125,0.137
58126,0.1005
58127,0.0055
58128,0.5935
58129,0.046
58130,0.003
58131,0.4335
58132,0.015
58133,0.0525
58134,0.0575
58135,0.0075
58136,0.072
58137,0.046
58138,0.009
58139,0.078
58140,0
58141,0.1645
58142,0.2295
58143,0.022
58144,0.1195
58145,0.0055
58146,0.0125
58147,0.065
58148,0
58149,0.008
58150,0.002
58151,0.0015
58152,0.2205
58153,0.0345
58154,0.0095
58155,0.0695
58156,0.004
58157,0.0105
58158,0.0365
58159,0.0005
58160,0.0035
58161,0.01
58162,0.005
58163,0.1355
58164,0.021
58165,0.004
58166,0.0025
58167,0.076
58168,0.0925
58169,0.008
58170,0.0545
58171,0.029
58172,0.026
58173,0.001
58174,0.023
58175,0.0095
58176,0.0095
58177,0
58178,0.004
58179,0.009
58180,0.014
58181,0.0005
58182,0.001
58183,0.026
58184,0.3775
58185,0.0015
58186,0.0055
58187,0.0045
58188,0.015
58189,0.0005
58190,0.0325
58191,0.1155
58192,0.005
58193,0.298
58194,0.009
58195,0.0005
58196,0.1275
58197,0.008
58198,0.473517308
58199,0.0035
58200,0.109
58201,0.0655
58202,0.0595
58203,0.003
58204,0.0055
58205,0.022
58206,0.002
58207,0.2575
58208,0.003
58209,0.04
58210,0.0175
58211,0.002
58212,0.0135
58213,0
58214,0.068
58215,0.113
58216,0
58217,0.021
58218,0.0215
58219,0.0255
58220,0.003
58221,0.2765
58222,0.002
58223,0.0935
58224,0.001
58225,0.0005
58226,0.2245
58227,0.1175
58228,0.003
58229,0.04
58230,0.0285
58231,0.059
58232,0.1495
58233,0.024
58234,0.044
58235,0.003
58236,0.0265
58237,0.003
58238,0.1065
58239,0.0015
58240,0.002
58241,0.0095
58242,0.1235
58243,0.001
58244,0.019
58245,0.0045
58246,0.052
58247,0.015
58248,0.004
58249,0.044
58250,0.0215
58251,0.0145
58252,0
58253,0.0935
58254,0.1135
58255,0.01
58256,0.09
58257,0.0035
58258,0.041
58259,0.264
58260,0.1115
58261,0.0005
58262,0.017
58263,0.009
58264,0.009
58265,0.037
58266,0.0105
58267,0
58268,0.0275
58269,0.039
58270,0.081
58271,0.0065
58272,0.0055
58273,0.0105
58274,0.028
58275,0.0365
58276,0.0275
58277,0.0035
58278,0.0135
58279,0.032
58280,0.696
58281,0.022
58282,0.282
58283,0
58284,0.1645
58285,0.3545
58286,0.0275
58287,0.054
58288,0.033
58289,0.004
58290,0
58291,0.0285
58292,0.02
58293,0.1075
58294,0.0005
58295,0.001
58296,0.096
58297,0.035
58298,0.01
58299,0.6175
58300,0.0995
58301,0.0505
58302,0.0625
58303,0
58304,0.0005
58305,0.022
58306,0.007
58307,0.0855
58308,0.003
58309,0
58310,0.123
58311,0.057
58312,0.005
58313,0.0285
58314,0.0185
58315,0.002
58316,0.0485
58317,0.0675
58318,0.216
58319,0.0035
58320,0.0235
58321,0.0295
58322,0.009
58323,0.0085
58324,0
58325,0.0035
58326,0.0525
58327,0.007
58328,0.0035
58329,0.0425
58330,0.019
58331,0.434
58332,0.025
58333,0.008
58334,0.1465
58335,0.187
58336,0.013
58337,0.0855
58338,0.0225
58339,0
58340,0.0175
58341,0.001
58342,0.0205
58343,0.0315
58344,0.016
58345,0.194856258
58346,0.119
58347,0.014
58348,0.0005
58349,0.0225
58350,0.558
58351,0.006
58352,0.139
58353,0.0005
58354,0.0275
58355,0.007
58356,0.308
58357,0.0065
58358,0.0655
58359,0.033
58360,0.008
58361,0.0855
58362,0.0045
58363,0
58364,0.063
58365,0.061
58366,0.0005
58367,0.006
58368,0.0085
58369,0.0005
58370,0.0545
58371,0.0095
58372,0.02
58373,0.1065
58374,0.012
58375,0.094
58376,0.034
58377,0.0345
58378,0.0455
58379,0.0365
58380,0.001
58381,0.217
58382,0.001
58383,0.248
58384,0
58385,0.0005
58386,0.0025
58387,0.0025
58388,0.0715
58389,0.0065
58390,0.0025
58391,0.0385
58392,0.0005
58393,0.0115
58394,0.0555
58395,0.004
58396,0.02
58397,0.0035
58398,0.012
58399,0.0765
58400,0
58401,0.034
58402,0.0405
58403,0.031
58404,0.0005
58405,0.008
58406,0.0145
58407,0.002
58408,0.026
58409,0.036
58410,0.3885
58411,0.1665
58412,0
58413,0.0285
58414,0.01
58415,0.0015
58416,0.0015
58417,0.0215
58418,0.001
58419,0.004
58420,0.1915
58421,0.2915
58422,0.012
58423,0.031
58424,0.0065
58425,0.0005
58426,0.1205
58427,0.523
58428,0.2475
58429,0.002
58430,0.0625
58431,0.0205
58432,0.038
58433,0.0015
58434,0.032
58435,0.006
58436,0.058
58437,0.0615
58438,0.02
58439,0.3955
58440,0.0045
58441,0.189
58442,0.0045
58443,0.043
58444,0.007
58445,0.071
58446,0.004
58447,0.283
58448,0.0655
58449,0.0105
58450,0.1465
58451,0.0155
58452,0.29
58453,0.003
58454,0.071
58455,0.113
58456,0.0905
58457,0.003
58458,0.0675
58459,0.027
58460,0.0555
58461,0.003
58462,0
58463,0.0025
58464,0.04
58465,0.019
58466,0
58467,0.0055
58468,0.022
58469,0.038
58470,0.0215
58471,0.0625
58472,0.066
58473,0.0005
58474,0.0725
58475,0.001
58476,0
58477,0.0015
58478,0.0205
58479,0.2775
58480,0.077
58481,0.0125
58482,0.0015
58483,0.0025
58484,0.0375
58485,0.104
58486,0.011
58487,0
58488,0.0265
58489,0.0325
58490,0.027
58491,0.0705
58492,0.1305
58493,0.1255
58494,0.024
58495,0.0205
58496,0.0085
58497,0.000729167
58498,0.006
58499,0.0255
58500,0
58501,0.05
58502,0.0325
58503,0.0015
58504,0
58505,0.049
58506,0.001
58507,0.0045
58508,0.032
58509,0.0495
58510,0.064
58511,0.022
58512,0
58513,0.0135
58514,0.006
58515,0.287616667
58516,0.0015
58517,0.112
58518,0.116
58519,0
58520,0.004
58521,0.026
58522,0.0415
58523,0.0515
58524,0.033
58525,0.0055
58526,0.0235
58527,0.0835
58528,0.1805
58529,0.026
58530,0.1645
58531,0.019
58532,0.073
58533,0.009
58534,0.006
58535,0
58536,0.0435
58537,0.083
58538,0.004
58539,0.008
58540,0.0545
58541,0
58542,0.0555
58543,0.005
58544,0.0265
58545,0.007
58546,0.1275
58547,0.129
58548,0.007
58549,0.018
58550,0.1615
58551,0.0075
58552,0.606
58553,0.0645
58554,0.003
58555,0.009
58556,0.0115
58557,0.119
58558,0.221
58559,0.002
58560,0.0105
58561,0.0115
58562,0.0105
58563,0
58564,0.0075
58565,0.0385
58566,0
58567,0.0005
58568,0.01
58569,0.046
58570,0.1105
58571,0.1585
58572,0.0135
58573,0
58574,0.572
58575,0.0695
58576,0.1295
58577,0.111
58578,0.4985
58579,6.25E-05
58580,0.0195
58581,0.0675
58582,0.031
58583,0.045
58584,0.013
58585,0.0015
58586,0.0015
58587,0
58588,0.012
58589,0.0865
58590,0.3325
58591,0.0115
58592,0.547
58593,0.0075
58594,0.0055
58595,0.004
58596,0.0935
58597,0.0175
58598,0.5595
58599,0.437
58600,0.002
58601,0.009
58602,0.0035
58603,0.003
58604,0.003
58605,0.052
58606,0.2585
58607,0
58608,0.0345
58609,0.0515
58610,0
58611,0.0025
58612,0.0045
58613,0.003
58614,0
58615,0.074
58616,0.007
58617,0.009
58618,0.0005
58619,0.0065
58620,0.0315
58621,0.3385
58622,0.0045
58623,0.073
58624,0.0565
58625,0.0035
58626,0.008
58627,0.032
58628,0.02
58629,0.007
58630,0.004
58631,0.353
58632,0.199
58633,0.0065
58634,0.491
58635,0.1025
58636,0.264
58637,0
58638,0.006
58639,0.0115
58640,0.0075
58641,0.0935
58642,0.459
58643,0
58644,0.0055
58645,0.018
58646,0.019
58647,0.332
58648,0.033
58649,0.007
58650,0.0335
58651,0.229
58652,0.0185
58653,0.013
58654,0.048
58655,0.3415
58656,0.18
58657,0.135
58658,0.0245
58659,0.092
58660,0.0325
58661,0.03
58662,0.006
58663,0.013
58664,0.0005
58665,0.0065
58666,0.0115
58667,0.0065
58668,0
58669,0.111
58670,0.0045
58671,0.023
58672,0.0145
58673,0.716
58674,0.0115
58675,0.255
58676,0.003
58677,0
58678,0.0005
58679,0.0605
58680,0.153
58681,0.0265
58682,0.0065
58683,0.0555
58684,0.0545
58685,0.1525
58686,0.002
58687,0.0035
58688,0.054
58689,0.1245
58690,0.1015
58691,0.018
58692,0.0385
58693,0.0475
58694,0.133
58695,0.008
58696,0.017
58697,0.008
58698,0.015
58699,0.0495
58700,0.0285
58701,0.621
58702,0.0045
58703,0
58704,0.0005
58705,0.002
58706,0.014
58707,0.0595
58708,0.013
58709,0.001
58710,0.0865
58711,0.017
58712,0.0005
58713,0.1035
58714,0.0015
58715,0.0035
58716,0.002
58717,0.004
58718,0.496
58719,0.011
58720,0.008
58721,0.0335
58722,0.002
58723,0.001
58724,0.5575
58725,0
58726,0.035
58727,0.022
58728,0.0685
58729,0.001
58730,0.0155
58731,0.012
58732,0.0395
58733,0.0095
58734,0.009
58735,0.001
58736,0.0505
58737,0.021
58738,0.08
58739,0.133
58740,0
58741,0.0495
58742,0.009
58743,0
58744,0.0005
58745,0.005
58746,0.0285
58747,0.041
58748,0.322
58749,0.013
58750,0.117
58751,0.046666667
58752,0.4715
58753,0.1785
58754,0.529
58755,0.0455
58756,0.004
58757,0.089
58758,0
58759,0.0045
58760,0.021
58761,0.0445
58762,0.2365
58763,0.0105
58764,0.201
58765,0.1225
58766,0.002
58767,0.1135
58768,0
58769,0.0025
58770,0.2475
58771,0.0805
58772,0.001
58773,0.1245
58774,0.0315
58775,0
58776,0.0235
58777,0
58778,0.7645
58779,0.02
58780,0.0385
58781,0.004
58782,0.042
58783,0.0005
58784,0.012
58785,0.048
58786,0.0005
58787,0.060848705
58788,0.23
58789,0.014
58790,0
58791,0.691
58792,0.016
58793,0.1755
58794,0.0035
58795,0.004
58796,0.037
58797,0.926
58798,0.0005
58799,0.012
58800,0.0035
58801,0.0055
58802,0.1715
58803,0.0325
58804,0.187
58805,0.0425
58806,0.0075
58807,0.0005
58808,0.0145
58809,0.0425
58810,0.0725
58811,0.006
58812,0.006
58813,0.1905
58814,0.582
58815,0.009
58816,0
58817,0.029
58818,0.322
58819,0.012
58820,0.005
58821,0.027
58822,0.0755
58823,0.074
58824,0.009
58825,0.0295
58826,0.052
58827,0.0005
58828,0.011
58829,0.0545
58830,0.0935
58831,0.0625
58832,0.002
58833,0.0145
58834,0.219
58835,0.013
58836,0.004
58837,0.0075
58838,0.0465
58839,0.0115
58840,0.6145
58841,0.0005
58842,0.006
58843,0.0015
58844,0.0195
58845,0
58846,0.0085
58847,0.0125
58848,0
58849,0.204
58850,0.0065
58851,0.015
58852,0.0265
58853,0.036
58854,0
58855,0.0035
58856,0.003
58857,0.072
58858,0.0425
58859,0
58860,0.337
58861,0.018
58862,0.0705
58863,0.109
58864,0
58865,0.007
58866,0.005
58867,0.244
58868,0.0025
58869,0.034
58870,0.013
58871,0.066
58872,0.389
58873,0.0035
58874,0.034
58875,0.0215
58876,0.0255
58877,0.0125
58878,0.0435
58879,0.015
58880,0.0025
58881,0
58882,0.0005
58883,0.016
58884,0.0105
58885,0.0575
58886,0.013
58887,0.0165
58888,0.0085
58889,0.3115
58890,0.039
58891,0.066
58892,0.0045
58893,0.012
58894,0.008
58895,0.312
58896,0.0005
58897,0.0405
58898,0.0525
58899,0.0405
58900,0.001
58901,0.0075
58902,0.007
58903,0.182
58904,0.007
58905,0.0095
58906,0.006
58907,0.0285
58908,0.0025
58909,0.0035
58910,0.25
58911,0.02
58912,0.017
58913,0.0045
58914,0.002
58915,0.007
58916,0.005
58917,0.0655
58918,0.016
58919,0.0545
58920,0.0325
58921,0.0105
58922,0
58923,0.0025
58924,0.0295
58925,0.03
58926,0.0185
58927,0.089
58928,0.004
58929,0.3415
58930,0.004
58931,0
58932,0.0075
58933,0.366
58934,0.027
58935,0.004
58936,0.0005
58937,0.0515
58938,0.0355
58939,0.007
58940,0.0775
58941,0.01
58942,0.035
58943,0
58944,0.0045
58945,0.002
58946,0.016
58947,0.004
58948,0.0035
58949,0.0295
58950,0.6435
58951,0.0085
58952,0.0005
58953,0.0015
58954,0.2705
58955,0.2
58956,0.0355
58957,0.005
58958,0.0415
58959,0.018
58960,0.0025
58961,0
58962,0.022
58963,0.073
58964,0.055
58965,0.0045
58966,0.0015
58967,0.1295
58968,0.0105
58969,0.001
58970,0.029577778
58971,0
58972,0.0085
58973,0.004
58974,0
58975,0.0295
58976,0.3975
58977,0.013
58978,0.0055
58979,0.007
58980,0.2575
58981,0.0665
58982,0.001
58983,0.0805
58984,0.1565
58985,0.202
58986,0.5175
58987,0.0095
58988,0.1985
58989,0.001
58990,0.0055
58991,0.0235
58992,0.0445
58993,0.028
58994,0.0265
58995,0.1755
58996,0.068
58997,0.0015
58998,0.0455
58999,0.1555
59000,0.582
59001,0.0445
59002,0.009
59003,0.001
59004,0.0285
59005,0.0375
59006,0.03
59007,0.091
59008,0.191
59009,0.009
59010,0.0075
59011,0.015
59012,0.341
59013,0.0285
59014,0.1215
59015,0.5665
59016,0.016
59017,0.355
59018,0.043
59019,0.7145
59020,0
59021,0.002
59022,0.0245
59023,0.2225
59024,0.0075
59025,0.169
59026,0.0305
59027,0.0995
59028,0.0165
59029,0.006
59030,0.0085
59031,0.037
59032,0.0605
59033,0.0425
59034,0.1175
59035,0.035
59036,0
59037,0.001
59038,0.075
59039,0.4255
59040,0
59041,0.0255
59042,0.0185
59043,0.036
59044,0.001
59045,0.159
59046,0.0655
59047,0.0545
59048,0.059
59049,0.079
59050,0.0095
59051,0.011
59052,0.0095
59053,0.002
59054,0.0145
59055,0.0345
59056,0.023
59057,0.0015
59058,0.0035
59059,0.0015
59060,0.0025
59061,0.1755
59062,0.0025
59063,0.0695
59064,0.0955
59065,0
59066,0.009
59067,0.093
59068,0.012
59069,0.0355
59070,0.037
59071,0.2115
59072,0.036
59073,0.0465
59074,0.002
59075,0.007
59076,0.04
59077,0.109666667
59078,0.2715
59079,0.25025
59080,0.0025
59081,0.0305
59082,0.1025
59083,0.0135
59084,0.0045
59085,0
59086,0.0095
59087,0.477
59088,0.0065
59089,0.156
59090,0.019
59091,0.337
59092,0.003
59093,0.013
59094,0.017
59095,0.0015
59096,0.0415
59097,0.0015
59098,0.483
59099,0.127
59100,0.0005
59101,0.0025
59102,0.6055
59103,0.09
59104,0.0225
59105,0.0115
59106,0.0795
59107,0.025
59108,0.0035
59109,0.0055
59110,0.1005
59111,0.455
59112,0.011
59113,0.111
59114,0.02
59115,0.002
59116,0.123
59117,0
59118,0.0015
59119,0
59120,0.0215
59121,0.011
59122,0.015
59123,0.0005
59124,0.0595
59125,0.035
59126,0.045
59127,0.500377766
59128,0.123
59129,0.016
59130,0.001
59131,0.0755
59132,0.0075
59133,0.0115
59134,0.0005
59135,0.007
59136,0.01
59137,0.02
59138,0.094
59139,0.038
59140,0.083
59141,0.0415
59142,0.0035
59143,0.10195
59144,0.013
59145,0.0895
59146,0.023
59147,0.0565
59148,0.0235
59149,0.0035
59150,0.043
59151,0
59152,0.001
59153,0.1395
59154,0.0105
59155,0.005
59156,0.2165
59157,0.0055
59158,0
59159,0.03
59160,0.2325
59161,0.072
59162,0.1675
59163,0.1615
59164,0.0095
59165,0.006
59166,0.0065
59167,0
59168,0.018
59169,0.0805
59170,0.019
59171,0.0115
59172,0.0315
59173,0.0625
59174,0.001
59175,0.0005
59176,0.0995
59177,0
59178,0.4015
59179,0.072
59180,0.419
59181,0.0115
59182,0.002
59183,0.039
59184,0.014
59185,0.028
59186,0.0615
59187,0.1925
59188,0.005
59189,0.111
59190,0.149
59191,0.0025
59192,0.0455
59193,0
59194,0
59195,0.016
59196,0.003
59197,0.0005
59198,0.058
59199,0.245
59200,0.025
59201,0.0125
59202,0.1925
59203,0.024
59204,0.3695
59205,0.623
59206,0.0595
59207,0
59208,0.0445
59209,0.3005
59210,0
59211,0.001
59212,0.143
59213,0.0065
59214,0.0185
59215,0
59216,0.004
59217,0.143
59218,0.2865
59219,0.1505
59220,0.0975
59221,0.364
59222,0.0865
59223,0.3905
59224,0.15
59225,0.01
59226,0.036
59227,0.075
59228,0.002
59229,0
59230,0.0035
59231,0.1485
59232,0.001
59233,0.005
59234,0.1885
59235,0.0085
59236,0.006
59237,0.026
59238,0.4235
59239,0.0115
59240,0.287
59241,0.096
59242,0.01
59243,0.005
59244,0.011
59245,0.1195
59246,0.001
59247,0.0165
59248,0.009
59249,0.1825
59250,0.0505
59251,0.0015
59252,0.059
59253,0.0095
59254,0.022
59255,0.0035
59256,0.0495
59257,0
59258,0.361
59259,0.369
59260,0.001
59261,0.0295
59262,0.0065
59263,0.0025
59264,0.171
59265,0.062
59266,0.003
59267,0.04
59268,0.0165
59269,0
59270,0.006
59271,0.0035
59272,0.0425
59273,0.011
59274,0.0305
59275,0.001
59276,0
59277,0.034
59278,0.103
59279,0.538
59280,0.008
59281,0.298
59282,0.009
59283,0.0475
59284,0.1155
59285,0.0175
59286,0.0065
59287,0
59288,0.02
59289,0.117
59290,0.003
59291,0.005
59292,0.099
59293,0.139
59294,0.002
59295,0.0115
59296,0.0025
59297,0.0045
59298,0.0705
59299,0.0025
59300,0.059
59301,0
59302,0.044
59303,0.037
59304,0.0495
59305,0.0125
59306,0.174
59307,0
59308,0.021
59309,0.033
59310,0.0115
59311,0.036
59312,0
59313,0.0315
59314,0.1155
59315,0.0035
59316,0.0015
59317,0.01487619
59318,0.013
59319,0.0025
59320,0.107
59321,0.0185
59322,0.014
59323,0.012
59324,0.0125
59325,0
59326,0
59327,0.2055
59328,0.06
59329,0.2245
59330,0.019
59331,0.038
59332,0.0015
59333,0.0015
59334,0.0025
59335,0.013
59336,0.023
59337,0.0115
59338,0.6295
59339,0.004
59340,0.0305
59341,0.538
59342,0.1295
59343,0.1015
59344,0.002
59345,0.005
59346,0.0445
59347,0
59348,0.0005
59349,0
59350,0.02
59351,0.0855
59352,0.6945
59353,0.0565
59354,0.09
59355,0.2475
59356,0.0115
59357,0.1385
59358,0.0395
59359,0.006
59360,0.002
59361,0.0135
59362,0.025
59363,0
59364,0
